Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Frame number, X, Y, Z, Rx, Ry, Rz
9.47696, -2, 9.67901e-05, 58, 58, 85, 551109, 754.811, -1866.58, 114.784, 104.853, -0.0875601, 1.16024
10.0117, -10, 0.00013537, 61, 61, 92, 551168, 528.453, -1919.92, 119.015, 105.481, -0.0377179, 0.906992
10.5486, -10, 0.00019856, 66, 66, 101, 551221, 328.003, -1969.4, 122.738, 106.329, 0.13458, 1.0034
11.0843, -20, 0.000267398, 69, 69, 108, 551273, 133.297, -2021.72, 126.063, 106.988, 0.114465, 0.852746
11.6832, 0, 0.000257385, 73, 73, 108, 551334, 100.114, -2031.44, 127.05, 77.3282, -0.253536, 1.02552
12.2165, 6, 0.00023649, 75, 75, 106, 551345, 95.7144, -2028.69, 127.206, 75.7912, -0.384264, 1.02352
12.7483, 6, 0.000234734, 78, 78, 105, 551406, -116.445, -1965.98, 130.449, 74.8582, 0.326221, 1.29109
13.2819, -4, 0.000248322, 81, 81, 112, 551488, -433.776, -1878.96, 135.665, 77.134, -0.31073, 1.4509
13.8159, -20, 0.000315578, 83, 83, 118, 551539, -624.366, -1833, 139.391, 78.19, 0.164996, 1.75637
14.4162, -16, 0.00032638, 85, 85, 124, 551601, -661.07, -1829.89, 140.03, 61.611, 0.171294, 1.2275
15.017, 6, 0.000296775, 85, 85, 120, 551669, -644.18, -1829.54, 140.171, 39.828, 0.540289, 0.806691
15.5556, 10, 0.000287035, 85, 85, 116, 551721, -750.804, -1692.86, 141.503, 39.4003, 0.150328, 0.792054
16.1531, -12, 0.000321473, 87, 87, 122, 551775, -776.95, -1664.88, 141.565, 55.7029, 0.509307, 0.883196
16.753, -6, 0.000311313, 87, 87, 118, 551836, -773.034, -1659.92, 141.486, 43.565, 0.553446, 0.753826
17.2887, -10, 0.000308637, 90, 90, 117, 551887, -864.921, -1554.17, 142.983, 42.5041, 0.800086, 0.911681
17.8221, -14, 0.000326709, 94, 94, 125, 551949, -1030.79, -1371.13, 145.939, 43.6424, 1.00064, 0.0582289
18.4188, 0, 0.00031826, 96, 96, 123, 552000, -1044.34, -1357.13, 146.126, 28.8548, 0.904912, 0.122882
18.9588, 6, 0.000327334, 100, 100, 131, 552064, -1125.98, -1193.23, 147.073, 27.8322, 0.900787, -0.0691735
19.4864, 10, 0.000315492, 104, 104, 131, 552116, -1217.62, -1015.92, 148.528, 28.4497, 1.14253, -0.062368
20.0864, 0, 0.000301053, 106, 106, 129, 552176, -1231.81, -993.03, 148.854, 42.5138, 1.28115, 0.334405
20.6214, 0, 0.000301248, 109, 109, 136, 552225, -1330.01, -875.211, 150.69, 41.199, 1.25618, 0.348073
21.1549, 2, 0.000290623, 113, 113, 136, 552277, -1452.8, -726.068, 152.96, 40.653, 1.17105, 0.576609
21.6889, 2, 0.000269883, 116, 116, 135, 552328, -1577.68, -573.78, 154.529, 40.633, 1.30331, 0.58577
22.2228, 4, 0.000236545, 120, 120, 135, 552389, -1728.71, -389.897, 158.409, 40.8058, 1.16342, 2.01983
22.7535, 6, 0.000226357, 124, 124, 135, 552440, -1891.16, -222.893, 142.583, 42.0415, 0.350048, 0.212049
23.2217, 6, 0.000220401, 129, 129, 139, 552481, -1991.83, -107.093, 143.895, 42.6035, 0.595481, 0.419146
23.7595, -4, 0.000213149, 132, 132, 142, 552543, -2128.51, 59.7661, 162.99, 43.331, 1.17787, 1.03948
24.2919, -8, 0.000226036, 132, 132, 146, 552594, -2268.41, 199.704, 165.173, 45.3202, 1.75933, 1.26857
24.8259, -24, 0.000248134, 133, 133, 151, 552645, -2412.63, 339.764, 167.511, 46.1519, 1.67751, 1.30233
25.4262, -4, 0.000258895, 133, 133, 155, 552707, -2448.12, 368.149, 167.583, 18.0483, 0.704246, 0.129415
25.9573, -12, 0.000257723, 138, 138, 156, 552763, -2484.58, 540.788, 170.3, 16.6046, 0.339288, -0.619279
26.5622, -2, 0.000267518, 138, 138, 160, 552821, -2489.26, 567.051, 170.906, 0.494512, 0.422359, -0.188547
27.0944, -8, 0.000285586, 139, 139, 165, 552870, -2480.94, 713.465, 171.124, -0.789064, 0.55303, 0.48368
27.6349, -18, 0.000306962, 139, 139, 169, 552922, -2462.38, 910.875, 172.986, -0.784904, 0.957008, -0.347454
28.2353, -6, 0.000319337, 139, 139, 173, 552983, -2484.83, 984.684, 163.948, -14.1118, 0.250204, -0.572541
28.7631, -4, 0.000309867, 139, 139, 169, 553034, -2471.37, 1126.82, 153.949, -15.7481, -0.154626, -0.283426
29.3025, -2, 0.000316231, 139, 139, 173, 553091, -2416.42, 1343.73, 153.235, -13.7714, 2.28931, 0.733944
29.8295, -22, 0.000292243, 139, 139, 169, 553091, -2416.42, 1343.73, 153.235, -13.7714, 2.28931, 0.733944
30.4299, -4, 0.000285227, 139, 139, 165, 553208, -2332.79, 1575.29, 153.988, -43.5007, -0.883187, -0.339091
30.9653, -8, 0.00030878, 139, 139, 169, 553264, -2209.2, 1704.13, 147.5, -44.1363, -1.45784, 0.0153156
31.5006, -26, 0.000310356, 139, 139, 173, 553318, -2057.65, 1851.2, 143.426, -43.377, -1.21073, 0.236624
32.0992, -14, 0.000308955, 139, 139, 169, 553372, -2036.3, 1867.46, 142.928, -65.7611, -1.11567, 0.32053
32.6999, 2, 0.000311993, 139, 139, 173, 553434, -2028.38, 1868.95, 142.365, -82.9778, -1.0264, 0.564197
33.2362, 0, 0.000322098, 139, 139, 177, 553485, -1874.83, 1880.3, 138.344, -84.3958, -0.468357, 0.818674
33.7689, 24, 0.00034167, 139, 139, 181, 553536, -1674.14, 1890.66, 136.666, -83.7427, -0.785909, 0.423552
34.3727, 4, 0.000341117, 139, 139, 177, 553598, -1614.28, 1867.85, 134.408, -60.8513, -0.738319, 0.254898
