Timestamp [ms],Filename,X [mm],Y [mm],Z [mm],Heading [degrees]
8811.619999999999,snapshot_65.png,NaN,NaN,NaN,NaN
8944.94,snapshot_66.png,NaN,NaN,NaN,NaN
9084.849999999999,snapshot_67.png,NaN,NaN,NaN,NaN
9215.220000000001,snapshot_68.png,NaN,NaN,NaN,NaN
9344.41,snapshot_69.png,NaN,NaN,NaN,NaN
9481.960000000001,snapshot_70.png,NaN,NaN,NaN,NaN
9618.460000000001,snapshot_71.png,NaN,NaN,NaN,NaN
9756.05,snapshot_72.png,NaN,NaN,NaN,NaN
9883.74,snapshot_73.png,NaN,NaN,NaN,NaN
10018.9,snapshot_74.png,NaN,NaN,NaN,NaN
10152.6,snapshot_75.png,NaN,NaN,NaN,NaN
10288.5,snapshot_76.png,NaN,NaN,NaN,NaN
10417.199999999999,snapshot_77.png,NaN,NaN,NaN,NaN
10549.8,snapshot_78.png,NaN,NaN,NaN,NaN
10679.199999999999,snapshot_79.png,NaN,NaN,NaN,NaN
10821.1,snapshot_80.png,NaN,NaN,NaN,NaN
10950.6,snapshot_81.png,NaN,NaN,NaN,NaN
11084.300000000001,snapshot_82.png,NaN,NaN,NaN,NaN
11224.3,snapshot_83.png,NaN,NaN,NaN,NaN
11351.3,snapshot_84.png,NaN,NaN,NaN,NaN
11478.300000000001,snapshot_85.png,NaN,NaN,NaN,NaN
11620.699999999999,snapshot_86.png,NaN,NaN,NaN,NaN
11750.1,snapshot_87.png,NaN,NaN,NaN,NaN
11882.0,snapshot_88.png,NaN,NaN,NaN,NaN
12021.4,snapshot_89.png,NaN,NaN,NaN,NaN
12147.1,snapshot_90.png,NaN,NaN,NaN,NaN
12287.0,snapshot_91.png,NaN,NaN,NaN,NaN
12422.0,snapshot_92.png,NaN,NaN,NaN,NaN
12546.0,snapshot_93.png,NaN,NaN,NaN,NaN
12686.199999999999,snapshot_94.png,NaN,NaN,NaN,NaN
12818.199999999999,snapshot_95.png,NaN,NaN,NaN,NaN
12948.5,snapshot_96.png,NaN,NaN,NaN,NaN
13089.4,snapshot_97.png,NaN,NaN,NaN,NaN
13217.4,snapshot_98.png,NaN,NaN,NaN,NaN
13352.9,snapshot_99.png,NaN,NaN,NaN,NaN
13486.4,snapshot_100.png,NaN,NaN,NaN,NaN
13616.5,snapshot_101.png,NaN,NaN,NaN,NaN
13747.400000000001,snapshot_102.png,NaN,NaN,NaN,NaN
13889.4,snapshot_103.png,NaN,NaN,NaN,NaN
14013.5,snapshot_104.png,NaN,NaN,NaN,NaN
14159.0,snapshot_105.png,NaN,NaN,NaN,NaN
14297.0,snapshot_106.png,NaN,NaN,NaN,NaN
14417.199999999999,snapshot_107.png,NaN,NaN,NaN,NaN
14547.4,snapshot_108.png,NaN,NaN,NaN,NaN
14681.2,snapshot_109.png,NaN,NaN,NaN,NaN
14824.7,snapshot_110.png,NaN,NaN,NaN,NaN
14950.4,snapshot_111.png,NaN,NaN,NaN,NaN
15086.1,snapshot_112.png,NaN,NaN,NaN,NaN
15229.6,snapshot_113.png,NaN,NaN,NaN,NaN
15359.0,snapshot_114.png,NaN,NaN,NaN,NaN
15481.400000000001,snapshot_115.png,NaN,NaN,NaN,NaN
15630.0,snapshot_116.png,NaN,NaN,NaN,NaN
15750.3,snapshot_117.png,NaN,NaN,NaN,NaN
15891.3,snapshot_118.png,NaN,NaN,NaN,NaN
16022.300000000001,snapshot_119.png,NaN,NaN,NaN,NaN
16152.999999999998,snapshot_120.png,NaN,NaN,NaN,NaN
16293.7,snapshot_121.png,NaN,NaN,NaN,NaN
16416.8,snapshot_122.png,NaN,NaN,NaN,NaN
16552.0,snapshot_123.png,NaN,NaN,NaN,NaN
16689.9,snapshot_124.png,NaN,NaN,NaN,NaN
16818.0,snapshot_125.png,NaN,NaN,NaN,NaN
16959.9,snapshot_126.png,NaN,NaN,NaN,NaN
17090.5,snapshot_127.png,NaN,NaN,NaN,NaN
17217.9,snapshot_128.png,NaN,NaN,NaN,NaN
17353.5,snapshot_129.png,NaN,NaN,NaN,NaN
17493.8,snapshot_130.png,NaN,NaN,NaN,NaN
17620.899999999998,snapshot_131.png,NaN,NaN,NaN,NaN
17761.3,snapshot_132.png,NaN,NaN,NaN,NaN
17893.7,snapshot_133.png,NaN,NaN,NaN,NaN
18023.6,snapshot_134.png,NaN,NaN,NaN,NaN
18157.6,snapshot_135.png,NaN,NaN,NaN,NaN
18292.100000000002,snapshot_136.png,NaN,NaN,NaN,NaN
18426.0,snapshot_137.png,NaN,NaN,NaN,NaN
18563.600000000002,snapshot_138.png,NaN,NaN,NaN,NaN
18690.7,snapshot_139.png,NaN,NaN,NaN,NaN
18826.8,snapshot_140.png,NaN,NaN,NaN,NaN
18953.7,snapshot_141.png,NaN,NaN,NaN,NaN
19089.0,snapshot_142.png,NaN,NaN,NaN,NaN
19228.7,snapshot_143.png,NaN,NaN,NaN,NaN
19359.4,snapshot_144.png,NaN,NaN,NaN,NaN
19484.9,snapshot_145.png,NaN,NaN,NaN,NaN
19630.7,snapshot_146.png,NaN,NaN,NaN,NaN
19756.3,snapshot_147.png,NaN,NaN,NaN,NaN
19894.7,snapshot_148.png,NaN,NaN,NaN,NaN
20026.5,snapshot_149.png,NaN,NaN,NaN,NaN
20156.199999999997,snapshot_150.png,NaN,NaN,NaN,NaN
20298.5,snapshot_151.png,NaN,NaN,NaN,NaN
20426.300000000003,snapshot_152.png,NaN,NaN,NaN,NaN
20556.8,snapshot_153.png,NaN,NaN,NaN,NaN
20696.5,snapshot_154.png,NaN,NaN,NaN,NaN
20837.3,snapshot_155.png,NaN,NaN,NaN,NaN
20958.5,snapshot_156.png,NaN,NaN,NaN,NaN
21093.699999999997,snapshot_157.png,NaN,NaN,NaN,NaN
21227.0,snapshot_158.png,NaN,NaN,NaN,NaN
21366.3,snapshot_159.png,NaN,NaN,NaN,NaN
21496.600000000002,snapshot_160.png,NaN,NaN,NaN,NaN
21628.5,snapshot_161.png,NaN,NaN,NaN,NaN
21756.8,snapshot_162.png,NaN,NaN,NaN,NaN
21896.0,snapshot_163.png,NaN,NaN,NaN,NaN
22021.899999999998,snapshot_164.png,NaN,NaN,NaN,NaN
22165.4,snapshot_165.png,NaN,NaN,NaN,NaN
22291.3,snapshot_166.png,NaN,NaN,NaN,NaN
22434.3,snapshot_167.png,NaN,NaN,NaN,NaN
22564.800000000003,snapshot_168.png,NaN,NaN,NaN,NaN
22692.9,snapshot_169.png,NaN,NaN,NaN,NaN
22829.899999999998,snapshot_170.png,NaN,NaN,NaN,NaN
22964.0,snapshot_171.png,NaN,NaN,NaN,NaN
23093.9,snapshot_172.png,NaN,NaN,NaN,NaN
23231.100000000002,snapshot_173.png,NaN,NaN,NaN,NaN
23363.600000000002,snapshot_174.png,NaN,NaN,NaN,NaN
23491.1,snapshot_175.png,NaN,NaN,NaN,NaN
23627.600000000002,snapshot_176.png,NaN,NaN,NaN,NaN
23759.8,snapshot_177.png,NaN,NaN,NaN,NaN
23901.5,snapshot_178.png,NaN,NaN,NaN,NaN
24032.9,snapshot_179.png,NaN,NaN,NaN,NaN
24160.6,snapshot_180.png,NaN,NaN,NaN,NaN
24299.800000000003,snapshot_181.png,NaN,NaN,NaN,NaN
24430.5,snapshot_182.png,NaN,NaN,NaN,NaN
24563.7,snapshot_183.png,NaN,NaN,NaN,NaN
24699.899999999998,snapshot_184.png,NaN,NaN,NaN,NaN
24827.5,snapshot_185.png,NaN,NaN,NaN,NaN
24964.600000000002,snapshot_186.png,NaN,NaN,NaN,NaN
25101.1,snapshot_187.png,NaN,NaN,NaN,NaN
25230.5,snapshot_188.png,NaN,NaN,NaN,NaN
25362.9,snapshot_189.png,NaN,NaN,NaN,NaN
25501.899999999998,snapshot_190.png,NaN,NaN,NaN,NaN
25623.6,snapshot_191.png,NaN,NaN,NaN,NaN
25766.7,snapshot_192.png,NaN,NaN,NaN,NaN
25899.899999999998,snapshot_193.png,NaN,NaN,NaN,NaN
26026.9,snapshot_194.png,NaN,NaN,NaN,NaN
26171.3,snapshot_195.png,NaN,NaN,NaN,NaN
26299.2,snapshot_196.png,NaN,NaN,NaN,NaN
26428.3,snapshot_197.png,NaN,NaN,NaN,NaN
26565.5,snapshot_198.png,NaN,NaN,NaN,NaN
26698.899999999998,snapshot_199.png,NaN,NaN,NaN,NaN
26837.399999999998,snapshot_200.png,NaN,NaN,NaN,NaN
26961.600000000002,snapshot_201.png,NaN,NaN,NaN,NaN
27096.699999999997,snapshot_202.png,NaN,NaN,NaN,NaN
27234.2,snapshot_203.png,NaN,NaN,NaN,NaN
27361.4,snapshot_204.png,NaN,NaN,NaN,NaN
27499.8,snapshot_205.png,NaN,NaN,NaN,NaN
27630.7,snapshot_206.png,NaN,NaN,NaN,NaN
27769.7,snapshot_207.png,NaN,NaN,NaN,NaN
27904.2,snapshot_208.png,NaN,NaN,NaN,NaN
28036.6,snapshot_209.png,NaN,NaN,NaN,NaN
28166.6,snapshot_210.png,NaN,NaN,NaN,NaN
28301.7,snapshot_211.png,NaN,NaN,NaN,NaN
28445.8,snapshot_212.png,NaN,NaN,NaN,NaN
28564.3,snapshot_213.png,NaN,NaN,NaN,NaN
28701.699999999997,snapshot_214.png,NaN,NaN,NaN,NaN
28834.1,snapshot_215.png,NaN,NaN,NaN,NaN
28970.600000000002,snapshot_216.png,NaN,NaN,NaN,NaN
29104.1,snapshot_217.png,NaN,NaN,NaN,NaN
29235.2,snapshot_218.png,NaN,NaN,NaN,NaN
29364.7,snapshot_219.png,NaN,NaN,NaN,NaN
29505.0,snapshot_220.png,NaN,NaN,NaN,NaN
29630.4,snapshot_221.png,NaN,NaN,NaN,NaN
29770.800000000003,snapshot_222.png,NaN,NaN,NaN,NaN
29899.0,snapshot_223.png,NaN,NaN,NaN,NaN
30032.1,snapshot_224.png,NaN,NaN,NaN,NaN
30172.899999999998,snapshot_225.png,NaN,NaN,NaN,NaN
30297.5,snapshot_226.png,NaN,NaN,NaN,NaN
30441.1,snapshot_227.png,NaN,NaN,NaN,NaN
30567.3,snapshot_228.png,NaN,NaN,NaN,NaN
30701.699999999997,snapshot_229.png,NaN,NaN,NaN,NaN
30833.0,snapshot_230.png,NaN,NaN,NaN,NaN
30967.0,snapshot_231.png,NaN,NaN,NaN,NaN
31101.9,snapshot_232.png,NaN,NaN,NaN,NaN
31233.0,snapshot_233.png,NaN,NaN,NaN,NaN
31371.0,snapshot_234.png,NaN,NaN,NaN,NaN
31500.800000000003,snapshot_235.png,NaN,NaN,NaN,NaN
31642.1,snapshot_236.png,NaN,NaN,NaN,NaN
31765.4,snapshot_237.png,NaN,NaN,NaN,NaN
31907.6,snapshot_238.png,NaN,NaN,NaN,NaN
32040.7,snapshot_239.png,NaN,NaN,NaN,NaN
32168.0,snapshot_240.png,NaN,NaN,NaN,NaN
32308.9,snapshot_241.png,NaN,NaN,NaN,NaN
32441.499999999996,snapshot_242.png,NaN,NaN,NaN,NaN
32568.600000000002,snapshot_243.png,NaN,NaN,NaN,NaN
32713.0,snapshot_244.png,NaN,NaN,NaN,NaN
32845.3,snapshot_245.png,NaN,NaN,NaN,NaN
32975.9,snapshot_246.png,NaN,NaN,NaN,NaN
33110.3,snapshot_247.png,NaN,NaN,NaN,NaN
33240.9,snapshot_248.png,NaN,NaN,NaN,NaN
33372.9,snapshot_249.png,NaN,NaN,NaN,NaN
33500.700000000004,snapshot_250.png,NaN,NaN,NaN,NaN
33634.0,snapshot_251.png,NaN,NaN,NaN,NaN
33778.6,snapshot_252.png,NaN,NaN,NaN,NaN
33906.6,snapshot_253.png,NaN,NaN,NaN,NaN
34033.4,snapshot_254.png,NaN,NaN,NaN,NaN
34172.1,snapshot_255.png,NaN,NaN,NaN,NaN
34313.6,snapshot_256.png,NaN,NaN,NaN,NaN
34441.200000000004,snapshot_257.png,NaN,NaN,NaN,NaN
34575.0,snapshot_258.png,NaN,NaN,NaN,NaN
34705.8,snapshot_259.png,NaN,NaN,NaN,NaN
34842.399999999994,snapshot_260.png,NaN,NaN,NaN,NaN
34975.5,snapshot_261.png,NaN,NaN,NaN,NaN
35102.3,snapshot_262.png,NaN,NaN,NaN,NaN
35244.6,snapshot_263.png,NaN,NaN,NaN,NaN
35373.1,snapshot_264.png,NaN,NaN,NaN,NaN
35503.2,snapshot_265.png,NaN,NaN,NaN,NaN
35645.899999999994,snapshot_266.png,NaN,NaN,NaN,NaN
35770.200000000004,snapshot_267.png,NaN,NaN,NaN,NaN
35912.799999999996,snapshot_268.png,NaN,NaN,NaN,NaN
36043.700000000004,snapshot_269.png,NaN,NaN,NaN,NaN
36174.4,snapshot_270.png,NaN,NaN,NaN,NaN
36314.100000000006,snapshot_271.png,NaN,NaN,NaN,NaN
36437.399999999994,snapshot_272.png,NaN,NaN,NaN,NaN
36575.7,snapshot_273.png,NaN,NaN,NaN,NaN
36715.200000000004,snapshot_274.png,NaN,NaN,NaN,NaN
36844.2,snapshot_275.png,NaN,NaN,NaN,NaN
36978.700000000004,snapshot_276.png,NaN,NaN,NaN,NaN
37112.0,snapshot_277.png,NaN,NaN,NaN,NaN
37243.7,snapshot_278.png,NaN,NaN,NaN,NaN
37379.5,snapshot_279.png,NaN,NaN,NaN,NaN
37512.799999999996,snapshot_280.png,NaN,NaN,NaN,NaN
37640.5,snapshot_281.png,NaN,NaN,NaN,NaN
37771.6,snapshot_282.png,NaN,NaN,NaN,NaN
37915.6,snapshot_283.png,NaN,NaN,NaN,NaN
38037.3,snapshot_284.png,NaN,NaN,NaN,NaN
38178.7,snapshot_285.png,NaN,NaN,NaN,NaN
38311.6,snapshot_286.png,NaN,NaN,NaN,NaN
38451.799999999996,snapshot_287.png,NaN,NaN,NaN,NaN
38581.899999999994,snapshot_288.png,NaN,NaN,NaN,NaN
38707.2,snapshot_289.png,NaN,NaN,NaN,NaN
38850.4,snapshot_290.png,NaN,NaN,NaN,NaN
38970.4,snapshot_291.png,NaN,NaN,NaN,NaN
39110.4,snapshot_292.png,NaN,NaN,NaN,NaN
39240.1,snapshot_293.png,NaN,NaN,NaN,NaN
39377.7,snapshot_294.png,NaN,NaN,NaN,NaN
39516.0,snapshot_295.png,NaN,NaN,NaN,NaN
39647.1,snapshot_296.png,NaN,NaN,NaN,NaN
39778.2,snapshot_297.png,NaN,NaN,NaN,NaN
39915.4,snapshot_298.png,NaN,NaN,NaN,NaN
40048.7,snapshot_299.png,NaN,NaN,NaN,NaN
40175.7,snapshot_300.png,NaN,NaN,NaN,NaN
40317.4,snapshot_301.png,NaN,NaN,NaN,NaN
40449.5,snapshot_302.png,NaN,NaN,NaN,NaN
40573.3,snapshot_303.png,NaN,NaN,NaN,NaN
40716.4,snapshot_304.png,NaN,NaN,NaN,NaN
40839.7,snapshot_305.png,NaN,NaN,NaN,NaN
40987.6,snapshot_306.png,NaN,NaN,NaN,NaN
41115.7,snapshot_307.png,NaN,NaN,NaN,NaN
41240.7,snapshot_308.png,NaN,NaN,NaN,NaN
41376.7,snapshot_309.png,NaN,NaN,NaN,NaN
41515.9,snapshot_310.png,NaN,NaN,NaN,NaN
41640.700000000004,snapshot_311.png,NaN,NaN,NaN,NaN
41780.2,snapshot_312.png,NaN,NaN,NaN,NaN
41915.799999999996,snapshot_313.png,NaN,NaN,NaN,NaN
42040.9,snapshot_314.png,NaN,NaN,NaN,NaN
42185.7,snapshot_315.png,NaN,NaN,NaN,NaN
42311.4,snapshot_316.png,NaN,NaN,NaN,NaN
42453.5,snapshot_317.png,NaN,NaN,NaN,NaN
42585.9,snapshot_318.png,NaN,NaN,NaN,NaN
42711.1,snapshot_319.png,NaN,NaN,NaN,NaN
42853.299999999996,snapshot_320.png,NaN,NaN,NaN,NaN
42994.9,snapshot_321.png,NaN,NaN,NaN,NaN
43111.2,snapshot_322.png,NaN,NaN,NaN,NaN
43247.3,snapshot_323.png,NaN,NaN,NaN,NaN
43378.5,snapshot_324.png,NaN,NaN,NaN,NaN
43512.0,snapshot_325.png,NaN,NaN,NaN,NaN
43645.7,snapshot_326.png,NaN,NaN,NaN,NaN
43781.0,snapshot_327.png,NaN,NaN,NaN,NaN
43918.5,snapshot_328.png,NaN,NaN,NaN,NaN
44049.100000000006,snapshot_329.png,NaN,NaN,NaN,NaN
44181.1,snapshot_330.png,NaN,NaN,NaN,NaN
44318.9,snapshot_331.png,NaN,NaN,NaN,NaN
44453.4,snapshot_332.png,NaN,NaN,NaN,NaN
44587.8,snapshot_333.png,NaN,NaN,NaN,NaN
44712.299999999996,snapshot_334.png,NaN,NaN,NaN,NaN
44849.8,snapshot_335.png,NaN,NaN,NaN,NaN
44982.3,snapshot_336.png,NaN,NaN,NaN,NaN
45117.600000000006,snapshot_337.png,NaN,NaN,NaN,NaN
45249.299999999996,snapshot_338.png,NaN,NaN,NaN,NaN
45380.8,snapshot_339.png,NaN,NaN,NaN,NaN
45519.3,snapshot_340.png,NaN,NaN,NaN,NaN
45654.6,snapshot_341.png,NaN,NaN,NaN,NaN
45784.5,snapshot_342.png,NaN,NaN,NaN,NaN
45917.9,snapshot_343.png,NaN,NaN,NaN,NaN
46054.4,snapshot_344.png,NaN,NaN,NaN,NaN
46189.2,snapshot_345.png,NaN,NaN,NaN,NaN
46312.600000000006,snapshot_346.png,NaN,NaN,NaN,NaN
46454.2,snapshot_347.png,NaN,NaN,NaN,NaN
46583.6,snapshot_348.png,NaN,NaN,NaN,NaN
46718.3,snapshot_349.png,NaN,NaN,NaN,NaN
46848.0,snapshot_350.png,NaN,NaN,NaN,NaN
46980.600000000006,snapshot_351.png,NaN,NaN,NaN,NaN
47116.6,snapshot_352.png,NaN,NaN,NaN,NaN
47254.8,snapshot_353.png,NaN,NaN,NaN,NaN
47386.299999999996,snapshot_354.png,NaN,NaN,NaN,NaN
47522.9,snapshot_355.png,NaN,NaN,NaN,NaN
47657.3,snapshot_356.png,NaN,NaN,NaN,NaN
47785.0,snapshot_357.png,NaN,NaN,NaN,NaN
47932.6,snapshot_358.png,NaN,NaN,NaN,NaN
48058.799999999996,snapshot_359.png,NaN,NaN,NaN,NaN
48184.600000000006,snapshot_360.png,NaN,NaN,NaN,NaN
48324.399999999994,snapshot_361.png,NaN,NaN,NaN,NaN
48458.2,snapshot_362.png,NaN,NaN,NaN,NaN
48582.5,snapshot_363.png,NaN,NaN,NaN,NaN
48720.9,snapshot_364.png,NaN,NaN,NaN,NaN
48858.2,snapshot_365.png,NaN,NaN,NaN,NaN
48992.8,snapshot_366.png,NaN,NaN,NaN,NaN
49127.200000000004,snapshot_367.png,NaN,NaN,NaN,NaN
49253.700000000004,snapshot_368.png,NaN,NaN,NaN,NaN
49398.7,snapshot_369.png,NaN,NaN,NaN,NaN
49525.9,snapshot_370.png,NaN,NaN,NaN,NaN
49658.9,snapshot_371.png,NaN,NaN,NaN,NaN
49796.9,snapshot_372.png,NaN,NaN,NaN,NaN
49918.5,snapshot_373.png,NaN,NaN,NaN,NaN
50060.8,snapshot_374.png,NaN,NaN,NaN,NaN
50193.1,snapshot_375.png,NaN,NaN,NaN,NaN
50318.9,snapshot_376.png,NaN,NaN,NaN,NaN
50454.5,snapshot_377.png,NaN,NaN,NaN,NaN
50589.6,snapshot_378.png,NaN,NaN,NaN,NaN
50722.0,snapshot_379.png,NaN,NaN,NaN,NaN
50858.9,snapshot_380.png,NaN,NaN,NaN,NaN
50993.5,snapshot_381.png,NaN,NaN,NaN,NaN
51122.700000000004,snapshot_382.png,NaN,NaN,NaN,NaN
51253.4,snapshot_383.png,NaN,NaN,NaN,NaN
51382.1,snapshot_384.png,NaN,NaN,NaN,NaN
51518.1,snapshot_385.png,NaN,NaN,NaN,NaN
51658.299999999996,snapshot_386.png,NaN,NaN,NaN,NaN
51789.8,snapshot_387.png,NaN,NaN,NaN,NaN
51926.299999999996,snapshot_388.png,NaN,NaN,NaN,NaN
52058.2,snapshot_389.png,NaN,NaN,NaN,NaN
52195.3,snapshot_390.png,NaN,NaN,NaN,NaN
52322.899999999994,snapshot_391.png,NaN,NaN,NaN,NaN
52461.0,snapshot_392.png,NaN,NaN,NaN,NaN
52590.4,snapshot_393.png,NaN,NaN,NaN,NaN
52722.5,snapshot_394.png,NaN,NaN,NaN,NaN
52857.100000000006,snapshot_395.png,NaN,NaN,NaN,NaN
52993.899999999994,snapshot_396.png,NaN,NaN,NaN,NaN
53123.399999999994,snapshot_397.png,NaN,NaN,NaN,NaN
53256.100000000006,snapshot_398.png,NaN,NaN,NaN,NaN
53391.9,snapshot_399.png,NaN,NaN,NaN,NaN
53526.8,snapshot_400.png,NaN,NaN,NaN,NaN
53654.200000000004,snapshot_401.png,NaN,NaN,NaN,NaN
53788.0,snapshot_402.png,NaN,NaN,NaN,NaN
53924.4,snapshot_403.png,NaN,NaN,NaN,NaN
54060.8,snapshot_404.png,NaN,NaN,NaN,NaN
54191.7,snapshot_405.png,NaN,NaN,NaN,NaN
