Timestamp [ms],Filename,X [mm],Y [mm],Z [mm],Heading [degrees]
10546.2,snapshot_78.png,NaN,NaN,NaN,NaN
10675.599999999999,snapshot_79.png,NaN,NaN,NaN,NaN
10810.5,snapshot_80.png,NaN,NaN,NaN,NaN
10947.800000000001,snapshot_81.png,NaN,NaN,NaN,NaN
11082.800000000001,snapshot_82.png,NaN,NaN,NaN,NaN
11218.3,snapshot_83.png,NaN,NaN,NaN,NaN
11346.9,snapshot_84.png,NaN,NaN,NaN,NaN
11486.0,snapshot_85.png,NaN,NaN,NaN,NaN
11613.9,snapshot_86.png,NaN,NaN,NaN,NaN
11746.5,snapshot_87.png,NaN,NaN,NaN,NaN
11882.7,snapshot_88.png,NaN,NaN,NaN,NaN
12016.199999999999,snapshot_89.png,NaN,NaN,NaN,NaN
12151.1,snapshot_90.png,NaN,NaN,NaN,NaN
12283.699999999999,snapshot_91.png,NaN,NaN,NaN,NaN
12413.199999999999,snapshot_92.png,NaN,NaN,NaN,NaN
12553.9,snapshot_93.png,NaN,NaN,NaN,NaN
12685.6,snapshot_94.png,NaN,NaN,NaN,NaN
12813.4,snapshot_95.png,NaN,NaN,NaN,NaN
12950.2,snapshot_96.png,NaN,NaN,NaN,NaN
13082.4,snapshot_97.png,NaN,NaN,NaN,NaN
13211.3,snapshot_98.png,NaN,NaN,NaN,NaN
13350.9,snapshot_99.png,NaN,NaN,NaN,NaN
13479.699999999999,snapshot_100.png,NaN,NaN,NaN,NaN
13618.0,snapshot_101.png,NaN,NaN,NaN,NaN
13749.1,snapshot_102.png,NaN,NaN,NaN,NaN
13878.3,snapshot_103.png,NaN,NaN,NaN,NaN
14016.9,snapshot_104.png,NaN,NaN,NaN,NaN
14154.0,snapshot_105.png,NaN,NaN,NaN,NaN
14280.0,snapshot_106.png,NaN,NaN,NaN,NaN
14414.7,snapshot_107.png,NaN,NaN,NaN,NaN
14550.3,snapshot_108.png,NaN,NaN,NaN,NaN
14679.0,snapshot_109.png,NaN,NaN,NaN,NaN
14817.0,snapshot_110.png,NaN,NaN,NaN,NaN
