Timestamp [ms],Filename,X [mm],Y [mm],Z [mm],Heading [degrees]
7743.38,snapshot_57.png,NaN,NaN,NaN,NaN
7878.74,snapshot_58.png,NaN,NaN,NaN,NaN
8010.93,snapshot_59.png,NaN,NaN,NaN,NaN
8148.42,snapshot_60.png,NaN,NaN,NaN,NaN
8277.75,snapshot_61.png,NaN,NaN,NaN,NaN
8409.34,snapshot_62.png,NaN,NaN,NaN,NaN
8546.43,snapshot_63.png,NaN,NaN,NaN,NaN
8679.169999999998,snapshot_64.png,NaN,NaN,NaN,NaN
8815.619999999999,snapshot_65.png,NaN,NaN,NaN,NaN
8945.81,snapshot_66.png,NaN,NaN,NaN,NaN
9077.769999999999,snapshot_67.png,NaN,NaN,NaN,NaN
9208.34,snapshot_68.png,NaN,NaN,NaN,NaN
9349.349999999999,snapshot_69.png,NaN,NaN,NaN,NaN
9477.470000000001,snapshot_70.png,NaN,NaN,NaN,NaN
9613.09,snapshot_71.png,NaN,NaN,NaN,NaN
9746.43,snapshot_72.png,NaN,NaN,NaN,NaN
9877.24,snapshot_73.png,NaN,NaN,NaN,NaN
10015.0,snapshot_74.png,NaN,NaN,NaN,NaN
10144.9,snapshot_75.png,NaN,NaN,NaN,NaN
10283.4,snapshot_76.png,NaN,NaN,NaN,NaN
10413.199999999999,snapshot_77.png,NaN,NaN,NaN,NaN
10547.4,snapshot_78.png,NaN,NaN,NaN,NaN
10684.4,snapshot_79.png,NaN,NaN,NaN,NaN
10815.2,snapshot_80.png,NaN,NaN,NaN,NaN
10947.4,snapshot_81.png,NaN,NaN,NaN,NaN
11084.099999999999,snapshot_82.png,NaN,NaN,NaN,NaN
11213.4,snapshot_83.png,NaN,NaN,NaN,NaN
11352.2,snapshot_84.png,NaN,NaN,NaN,NaN
11486.5,snapshot_85.png,NaN,NaN,NaN,NaN
11616.699999999999,snapshot_86.png,NaN,NaN,NaN,NaN
11750.9,snapshot_87.png,NaN,NaN,NaN,NaN
11882.6,snapshot_88.png,NaN,NaN,NaN,NaN
12012.6,snapshot_89.png,NaN,NaN,NaN,NaN
12153.9,snapshot_90.png,NaN,NaN,NaN,NaN
12284.5,snapshot_91.png,NaN,NaN,NaN,NaN
12413.4,snapshot_92.png,NaN,NaN,NaN,NaN
12552.699999999999,snapshot_93.png,NaN,NaN,NaN,NaN
12681.1,snapshot_94.png,NaN,NaN,NaN,NaN
12821.8,snapshot_95.png,NaN,NaN,NaN,NaN
12949.9,snapshot_96.png,NaN,NaN,NaN,NaN
13081.099999999999,snapshot_97.png,NaN,NaN,NaN,NaN
13218.5,snapshot_98.png,NaN,NaN,NaN,NaN
13352.3,snapshot_99.png,NaN,NaN,NaN,NaN
13482.8,snapshot_100.png,NaN,NaN,NaN,NaN
13616.9,snapshot_101.png,NaN,NaN,NaN,NaN
13748.5,snapshot_102.png,NaN,NaN,NaN,NaN
13882.5,snapshot_103.png,NaN,NaN,NaN,NaN
14021.800000000001,snapshot_104.png,NaN,NaN,NaN,NaN
14149.300000000001,snapshot_105.png,NaN,NaN,NaN,NaN
14288.5,snapshot_106.png,NaN,NaN,NaN,NaN
14416.7,snapshot_107.png,NaN,NaN,NaN,NaN
14552.5,snapshot_108.png,NaN,NaN,NaN,NaN
14687.699999999999,snapshot_109.png,NaN,NaN,NaN,NaN
14818.099999999999,snapshot_110.png,NaN,NaN,NaN,NaN
14948.5,snapshot_111.png,NaN,NaN,NaN,NaN
15089.3,snapshot_112.png,NaN,NaN,NaN,NaN
15219.4,snapshot_113.png,NaN,NaN,NaN,NaN
15353.7,snapshot_114.png,NaN,NaN,NaN,NaN
15486.1,snapshot_115.png,NaN,NaN,NaN,NaN
15617.0,snapshot_116.png,NaN,NaN,NaN,NaN
15755.3,snapshot_117.png,NaN,NaN,NaN,NaN
15886.4,snapshot_118.png,NaN,NaN,NaN,NaN
16016.5,snapshot_119.png,NaN,NaN,NaN,NaN
16153.099999999999,snapshot_120.png,NaN,NaN,NaN,NaN
16287.400000000001,snapshot_121.png,NaN,NaN,NaN,NaN
16419.5,snapshot_122.png,NaN,NaN,NaN,NaN
16552.0,snapshot_123.png,NaN,NaN,NaN,NaN
16693.100000000002,snapshot_124.png,NaN,NaN,NaN,NaN
16817.0,snapshot_125.png,NaN,NaN,NaN,NaN
16955.5,snapshot_126.png,NaN,NaN,NaN,NaN
17090.0,snapshot_127.png,NaN,NaN,NaN,NaN
17220.4,snapshot_128.png,NaN,NaN,NaN,NaN
17353.5,snapshot_129.png,NaN,NaN,NaN,NaN
