Timestamp [ms],Filename,X [mm],Y [mm],Z [mm],Heading [degrees]
6802.7699999999995,snapshot_50.png,NaN,NaN,NaN,NaN
6934.54,snapshot_51.png,NaN,NaN,NaN,NaN
7071.83,snapshot_52.png,NaN,NaN,NaN,NaN
7211.16,snapshot_53.png,NaN,NaN,NaN,NaN
7338.5,snapshot_54.png,NaN,NaN,NaN,NaN
7470.84,snapshot_55.png,NaN,NaN,NaN,NaN
7604.68,snapshot_56.png,NaN,NaN,NaN,NaN
7742.4400000000005,snapshot_57.png,NaN,NaN,NaN,NaN
7868.45,snapshot_58.png,NaN,NaN,NaN,NaN
8010.6900000000005,snapshot_59.png,NaN,NaN,NaN,NaN
8140.9800000000005,snapshot_60.png,NaN,NaN,NaN,NaN
8277.630000000001,snapshot_61.png,NaN,NaN,NaN,NaN
8402.05,snapshot_62.png,NaN,NaN,NaN,NaN
8538.81,snapshot_63.png,NaN,NaN,NaN,NaN
8678.599999999999,snapshot_64.png,NaN,NaN,NaN,NaN
8811.550000000001,snapshot_65.png,NaN,NaN,NaN,NaN
8941.74,snapshot_66.png,NaN,NaN,NaN,NaN
9070.96,snapshot_67.png,NaN,NaN,NaN,NaN
9207.88,snapshot_68.png,NaN,NaN,NaN,NaN
9344.83,snapshot_69.png,NaN,NaN,NaN,NaN
9478.130000000001,snapshot_70.png,NaN,NaN,NaN,NaN
9608.3,snapshot_71.png,NaN,NaN,NaN,NaN
9742.61,snapshot_72.png,NaN,NaN,NaN,NaN
9878.25,snapshot_73.png,NaN,NaN,NaN,NaN
10005.9,snapshot_74.png,NaN,NaN,NaN,NaN
10145.699999999999,snapshot_75.png,NaN,NaN,NaN,NaN
10280.0,snapshot_76.png,NaN,NaN,NaN,NaN
10404.6,snapshot_77.png,NaN,NaN,NaN,NaN
10540.800000000001,snapshot_78.png,NaN,NaN,NaN,NaN
10674.5,snapshot_79.png,NaN,NaN,NaN,NaN
10816.2,snapshot_80.png,NaN,NaN,NaN,NaN
10941.5,snapshot_81.png,NaN,NaN,NaN,NaN
11076.1,snapshot_82.png,NaN,NaN,NaN,NaN
11214.3,snapshot_83.png,NaN,NaN,NaN,NaN
11349.1,snapshot_84.png,NaN,NaN,NaN,NaN
11470.4,snapshot_85.png,NaN,NaN,NaN,NaN
11611.0,snapshot_86.png,NaN,NaN,NaN,NaN
11747.400000000001,snapshot_87.png,NaN,NaN,NaN,NaN
11878.1,snapshot_88.png,NaN,NaN,NaN,NaN
12016.0,snapshot_89.png,NaN,NaN,NaN,NaN
12144.7,snapshot_90.png,NaN,NaN,NaN,NaN
12278.2,snapshot_91.png,NaN,NaN,NaN,NaN
12408.099999999999,snapshot_92.png,NaN,NaN,NaN,NaN
12542.8,snapshot_93.png,NaN,NaN,NaN,NaN
12682.6,snapshot_94.png,NaN,NaN,NaN,NaN
12807.0,snapshot_95.png,NaN,NaN,NaN,NaN
12946.6,snapshot_96.png,NaN,NaN,NaN,NaN
13078.2,snapshot_97.png,NaN,NaN,NaN,NaN
13209.6,snapshot_98.png,NaN,NaN,NaN,NaN
13345.800000000001,snapshot_99.png,NaN,NaN,NaN,NaN
13475.199999999999,snapshot_100.png,NaN,NaN,NaN,NaN
13611.599999999999,snapshot_101.png,NaN,NaN,NaN,NaN
13749.3,snapshot_102.png,NaN,NaN,NaN,NaN
13882.7,snapshot_103.png,NaN,NaN,NaN,NaN
14015.2,snapshot_104.png,NaN,NaN,NaN,NaN
14150.5,snapshot_105.png,NaN,NaN,NaN,NaN
14282.5,snapshot_106.png,NaN,NaN,NaN,NaN
14409.4,snapshot_107.png,NaN,NaN,NaN,NaN
14550.4,snapshot_108.png,NaN,NaN,NaN,NaN
14678.1,snapshot_109.png,NaN,NaN,NaN,NaN
14817.8,snapshot_110.png,NaN,NaN,NaN,NaN
14940.5,snapshot_111.png,NaN,NaN,NaN,NaN
15079.800000000001,snapshot_112.png,NaN,NaN,NaN,NaN
15218.5,snapshot_113.png,NaN,NaN,NaN,NaN
15354.5,snapshot_114.png,NaN,NaN,NaN,NaN
15482.2,snapshot_115.png,NaN,NaN,NaN,NaN
15614.599999999999,snapshot_116.png,NaN,NaN,NaN,NaN
15746.3,snapshot_117.png,NaN,NaN,NaN,NaN
15886.5,snapshot_118.png,NaN,NaN,NaN,NaN
16018.2,snapshot_119.png,NaN,NaN,NaN,NaN
16144.300000000001,snapshot_120.png,NaN,NaN,NaN,NaN
16281.6,snapshot_121.png,NaN,NaN,NaN,NaN
16419.2,snapshot_122.png,NaN,NaN,NaN,NaN
16551.0,snapshot_123.png,NaN,NaN,NaN,NaN
16685.199999999997,snapshot_124.png,NaN,NaN,NaN,NaN
16813.600000000002,snapshot_125.png,NaN,NaN,NaN,NaN
16952.3,snapshot_126.png,NaN,NaN,NaN,NaN
17086.600000000002,snapshot_127.png,NaN,NaN,NaN,NaN
17216.100000000002,snapshot_128.png,NaN,NaN,NaN,NaN
17351.9,snapshot_129.png,NaN,NaN,NaN,NaN
17480.8,snapshot_130.png,NaN,NaN,NaN,NaN
17615.100000000002,snapshot_131.png,NaN,NaN,NaN,NaN
17754.4,snapshot_132.png,NaN,NaN,NaN,NaN
17885.6,snapshot_133.png,NaN,NaN,NaN,NaN
18015.4,snapshot_134.png,NaN,NaN,NaN,NaN
18148.800000000003,snapshot_135.png,NaN,NaN,NaN,NaN
18279.800000000003,snapshot_136.png,NaN,NaN,NaN,NaN
18412.3,snapshot_137.png,NaN,NaN,NaN,NaN
18550.7,snapshot_138.png,NaN,NaN,NaN,NaN
18680.9,snapshot_139.png,NaN,NaN,NaN,NaN
18815.4,snapshot_140.png,NaN,NaN,NaN,NaN
18948.0,snapshot_141.png,NaN,NaN,NaN,NaN
19084.3,snapshot_142.png,NaN,NaN,NaN,NaN
19218.9,snapshot_143.png,NaN,NaN,NaN,NaN
19356.6,snapshot_144.png,NaN,NaN,NaN,NaN
19481.3,snapshot_145.png,NaN,NaN,NaN,NaN
19617.899999999998,snapshot_146.png,NaN,NaN,NaN,NaN
19748.2,snapshot_147.png,NaN,NaN,NaN,NaN
19888.0,snapshot_148.png,NaN,NaN,NaN,NaN
20024.5,snapshot_149.png,NaN,NaN,NaN,NaN
20152.3,snapshot_150.png,NaN,NaN,NaN,NaN
20282.0,snapshot_151.png,NaN,NaN,NaN,NaN
20414.5,snapshot_152.png,NaN,NaN,NaN,NaN
20561.5,snapshot_153.png,NaN,NaN,NaN,NaN
20683.800000000003,snapshot_154.png,NaN,NaN,NaN,NaN
20815.7,snapshot_155.png,NaN,NaN,NaN,NaN
20946.100000000002,snapshot_156.png,NaN,NaN,NaN,NaN
21085.8,snapshot_157.png,NaN,NaN,NaN,NaN
21222.5,snapshot_158.png,NaN,NaN,NaN,NaN
21356.0,snapshot_159.png,NaN,NaN,NaN,NaN
21484.4,snapshot_160.png,NaN,NaN,NaN,NaN
21617.7,snapshot_161.png,NaN,NaN,NaN,NaN
21758.600000000002,snapshot_162.png,NaN,NaN,NaN,NaN
21887.699999999997,snapshot_163.png,NaN,NaN,NaN,NaN
22018.6,snapshot_164.png,NaN,NaN,NaN,NaN
22150.7,snapshot_165.png,NaN,NaN,NaN,NaN
22282.9,snapshot_166.png,NaN,NaN,NaN,NaN
22426.4,snapshot_167.png,NaN,NaN,NaN,NaN
22560.8,snapshot_168.png,NaN,NaN,NaN,NaN
22684.2,snapshot_169.png,NaN,NaN,NaN,NaN
22827.5,snapshot_170.png,NaN,NaN,NaN,NaN
22951.1,snapshot_171.png,NaN,NaN,NaN,NaN
23084.1,snapshot_172.png,NaN,NaN,NaN,NaN
23224.399999999998,snapshot_173.png,NaN,NaN,NaN,NaN
23358.2,snapshot_174.png,NaN,NaN,NaN,NaN
23487.2,snapshot_175.png,NaN,NaN,NaN,NaN
23623.3,snapshot_176.png,NaN,NaN,NaN,NaN
23754.3,snapshot_177.png,NaN,NaN,NaN,NaN
