X [mm], Y [mm], Z [mm], Heading [degrees], Filename
422.861, 1810.52, 109.086, 35.6563, image_00068.png
422.861, 1810.52, 109.086, 35.6563, image_00069.png
432.796, 1797.21, 108.769, 36.0897, image_00070.png
444.239, 1781.66, 108.636, 36.4817, image_00071.png
444.239, 1781.66, 108.636, 36.4817, image_00072.png
457.8, 1763.93, 108.177, 36.8638, image_00073.png
472.032, 1745.31, 107.679, 37.3361, image_00074.png
472.032, 1745.31, 107.679, 37.3361, image_00075.png
489.227, 1723.53, 106.809, 37.827, image_00076.png
505.235, 1703.91, 106.32, 38.3749, image_00077.png
505.235, 1703.91, 106.32, 38.3749, image_00078.png
522.816, 1682.97, 106.001, 38.8677, image_00079.png
539.22, 1663.13, 104.863, 39.4168, image_00080.png
539.22, 1663.13, 104.863, 39.4168, image_00081.png
555.44, 1643.65, 104.248, 39.8805, image_00082.png
572.105, 1624.5, 103.472, 40.3316, image_00083.png
572.105, 1624.5, 103.472, 40.3316, image_00084.png
591.046, 1602.95, 103.044, 40.8127, image_00085.png
591.046, 1602.95, 103.044, 40.8127, image_00086.png
610.011, 1581.75, 102.745, 41.2029, image_00087.png
630.189, 1559.86, 101.893, 41.7961, image_00088.png
630.189, 1559.86, 101.893, 41.7961, image_00089.png
650.849, 1537.67, 100.804, 42.5144, image_00090.png
669.24, 1517.91, 99.9347, 43.0348, image_00091.png
669.24, 1517.91, 99.9347, 43.0348, image_00092.png
692.083, 1494.5, 99.4148, 43.4687, image_00093.png
713.147, 1472.87, 98.601, 43.9604, image_00094.png
713.147, 1472.87, 98.601, 43.9604, image_00095.png
737.59, 1448.64, 98.1815, 44.5517, image_00096.png
760.15, 1426.84, 96.9393, 45.0658, image_00097.png
760.15, 1426.84, 96.9393, 45.0658, image_00098.png
782.875, 1405.27, 95.9996, 45.6508, image_00099.png
805.626, 1383.8, 95.1173, 46.0128, image_00100.png
805.626, 1383.8, 95.1173, 46.0128, image_00101.png
828.189, 1359.48, 93.9293, 43.678, image_00102.png
852.061, 1334.37, 94.078, 43.9308, image_00103.png
852.061, 1334.37, 94.078, 43.9308, image_00104.png
874.982, 1311.15, 93.0265, 44.2157, image_00105.png
898.009, 1288.13, 92.2389, 44.726, image_00106.png
898.009, 1288.13, 92.2389, 44.726, image_00107.png
921.326, 1265.24, 91.1883, 45.2592, image_00108.png
921.326, 1265.24, 91.1883, 45.2592, image_00109.png
946.774, 1240.92, 90.3628, 45.7562, image_00110.png
970.163, 1218.66, 89.7692, 46.1658, image_00111.png
970.163, 1218.66, 89.7692, 46.1658, image_00112.png
994.244, 1196.77, 89.3556, 46.5872, image_00113.png
1017.09, 1174.29, 88.3151, 45.7388, image_00114.png
1017.09, 1174.29, 88.3151, 45.7388, image_00115.png
1031.84, 1150.01, 87.8409, 38.262, image_00116.png
1052.88, 1121.69, 86.4546, 37.0734, image_00117.png
1052.88, 1121.69, 86.4546, 37.0734, image_00118.png
1072.36, 1095.92, 85.9696, 37.663, image_00119.png
1092.37, 1070.54, 85.1193, 37.8923, image_00120.png
1092.37, 1070.54, 85.1193, 37.8923, image_00121.png
1106.67, 1047.08, 84.9429, 32.5711, image_00122.png
1124.91, 1017.7, 83.9813, 31.7979, image_00123.png
1124.91, 1017.7, 83.9813, 31.7979, image_00124.png
1143.27, 990.75, 83.2429, 32.7368, image_00125.png
1145.11, 988.115, 83.0326, 32.7951, image_00126.png
1161.62, 963.66, 82.1257, 33.3348, image_00127.png
1179.89, 936.453, 81.6728, 33.9128, image_00128.png
1179.89, 936.453, 81.6728, 33.9128, image_00129.png
1202.34, 904.889, 80.4324, 34.6641, image_00130.png
1224.05, 874.44, 79.5924, 35.4017, image_00131.png
1224.05, 874.44, 79.5924, 35.4017, image_00132.png
1247.12, 843.803, 78.9713, 35.8803, image_00133.png
1269.46, 812.564, 77.7808, 35.1278, image_00134.png
1269.46, 812.564, 77.7808, 35.1278, image_00135.png
1291.34, 775.96, 77.1007, 32.5894, image_00136.png
1313.47, 742.444, 76.4906, 33.2004, image_00137.png
1313.47, 742.444, 76.4906, 33.2004, image_00138.png
1336.42, 709.017, 75.1307, 33.936, image_00139.png
1359.53, 676.311, 74.5316, 34.5301, image_00140.png
1359.53, 676.311, 74.5316, 34.5301, image_00141.png
1386.42, 638.55, 73.5413, 35.3299, image_00142.png
1412.55, 603.127, 72.8247, 36.088, image_00143.png
1412.55, 603.127, 72.8247, 36.088, image_00144.png
1438.27, 568.851, 71.844, 36.5554, image_00145.png
1462.64, 537.97, 70.9667, 37.2068, image_00146.png
1462.64, 537.97, 70.9667, 37.2068, image_00147.png
1481, 514.192, 70.3807, 37.6504, image_00148.png
1482.27, 512.655, 70.4463, 37.7689, image_00149.png
1494.85, 497.02, 69.9309, 38.0382, image_00150.png
1506.78, 475.335, 69.3566, 33.6449, image_00151.png
1506.78, 475.335, 69.3566, 33.6449, image_00152.png
1517.05, 450.337, 69.2648, 26.8313, image_00153.png
1529.86, 422.508, 68.3265, 25.7075, image_00154.png
1529.86, 422.508, 68.3265, 25.7075, image_00155.png
1544.23, 393.43, 68.0552, 26.0235, image_00156.png
1558.03, 366.264, 67.9232, 26.3439, image_00157.png
1558.03, 366.264, 67.9232, 26.3439, image_00158.png
1573.11, 337.199, 67.3887, 26.9721, image_00159.png
1589.09, 306.632, 66.4489, 27.3423, image_00160.png
1589.09, 306.632, 66.4489, 27.3423, image_00161.png
1607.14, 272.548, 65.5737, 28.1766, image_00162.png
1624.28, 241.791, 65.2987, 28.5368, image_00163.png
1624.28, 241.791, 65.2987, 28.5368, image_00164.png
1641.88, 210.97, 64.6471, 29.1893, image_00165.png
1660.07, 180.415, 64.0542, 29.6615, image_00166.png
1660.07, 180.415, 64.0542, 29.6615, image_00167.png
1680.29, 146.072, 63.1995, 30.3401, image_00168.png
1698.82, 115.582, 61.7177, 31.1714, image_00169.png
1698.82, 115.582, 61.7177, 31.1714, image_00170.png
1718.38, 85.4904, 61.4669, 31.689, image_00171.png
1737.83, 55.2031, 60.4156, 32.217, image_00172.png
1737.83, 55.2031, 60.4156, 32.217, image_00173.png
1753.66, 20.0495, 60.2643, 26.8814, image_00174.png
1753.66, 20.0495, 60.2643, 26.8814, image_00175.png
1767.78, -15.3958, 59.0239, 24.5388, image_00176.png
1784.19, -50.1456, 57.8414, 25.1227, image_00177.png
1784.19, -50.1456, 57.8414, 25.1227, image_00178.png
1800.88, -84.3536, 57.1487, 26.0353, image_00179.png
1819.93, -121.914, 56.6644, 26.5962, image_00180.png
1819.93, -121.914, 56.6644, 26.5962, image_00181.png
1837.71, -155.898, 56.0857, 27.2852, image_00182.png
1855.87, -190.148, 54.8798, 27.9469, image_00183.png
1855.87, -190.148, 54.8798, 27.9469, image_00184.png
1873.91, -223.535, 54.3267, 28.4891, image_00185.png
1894.58, -260.27, 53.7565, 29.0025, image_00186.png
1894.58, -260.27, 53.7565, 29.0025, image_00187.png
1914.65, -293.721, 53.2507, 29.7716, image_00188.png
1934.57, -327.138, 52.6063, 30.4289, image_00189.png
1934.57, -327.138, 52.6063, 30.4289, image_00190.png
1955.38, -361.44, 52.2898, 31.1549, image_00191.png
1976.57, -394.785, 51.6744, 31.8329, image_00192.png
1976.57, -394.785, 51.6744, 31.8329, image_00193.png
2000.2, -431.926, 51.1103, 32.7203, image_00194.png
2000.2, -431.926, 51.1103, 32.7203, image_00195.png
2022.58, -465.401, 50.7663, 33.3972, image_00196.png
2022.58, -465.401, 50.7663, 33.3972, image_00197.png
2022.58, -465.401, 50.7663, 33.3972, image_00198.png
2063, -535.304, 49.7919, 29.1321, image_00199.png
2079.79, -577.555, 49.3433, 23.7201, image_00200.png
2079.79, -577.555, 49.3433, 23.7201, image_00201.png
2091.32, -617.38, 49.1298, 18.3727, image_00202.png
2091.32, -617.38, 49.1298, 18.3727, image_00203.png
2091.32, -617.38, 49.1298, 18.3727, image_00204.png
2091.32, -617.38, 49.1298, 18.3727, image_00205.png
2091.32, -617.38, 49.1298, 18.3727, image_00206.png
2091.32, -617.38, 49.1298, 18.3727, image_00207.png
2091.32, -617.38, 49.1298, 18.3727, image_00208.png
2092.77, -796.89, 47.8123, -4.67295, image_00209.png
2092.77, -796.89, 47.8123, -4.67295, image_00210.png
2092.77, -796.89, 47.8123, -4.67295, image_00211.png
2092.77, -796.89, 47.8123, -4.67295, image_00212.png
2092.77, -796.89, 47.8123, -4.67295, image_00213.png
2092.77, -796.89, 47.8123, -4.67295, image_00214.png
2078.71, -971.271, 47.5593, -4.71833, image_00215.png
2073.77, -999.357, 47.3508, -8.43396, image_00216.png
2060.25, -1042.07, 47.2469, -16.2678, image_00217.png
2060.25, -1042.07, 47.2469, -16.2678, image_00218.png
2060.25, -1042.07, 47.2469, -16.2678, image_00219.png
2002.24, -1097.67, 63.7637, -24.6378, image_00220.png
2002.24, -1097.67, 63.7637, -24.6378, image_00221.png
2005.35, -1162.31, 47.8612, -23.8753, image_00222.png
1988.1, -1202.1, 48.0945, -23.521, image_00223.png
1988.1, -1202.1, 48.0945, -23.521, image_00224.png
1948.33, -1212.79, 64.6582, -26.0432, image_00225.png
1922.47, -1248.45, 64.6563, -32.6736, image_00226.png
1922.47, -1248.45, 64.6563, -32.6736, image_00227.png
1894.95, -1281.69, 65.5046, -36.0449, image_00228.png
1867.57, -1319.18, 65.944, -35.7168, image_00229.png
1867.57, -1319.18, 65.944, -35.7168, image_00230.png
1841.1, -1357.58, 65.5961, -34.9096, image_00231.png
1812.44, -1398.88, 66.1718, -33.8381, image_00232.png
1812.44, -1398.88, 66.1718, -33.8381, image_00233.png
1786.19, -1436.16, 66.7246, -33.3951, image_00234.png
1760.46, -1475.35, 67.0058, -32.7766, image_00235.png
1760.46, -1475.35, 67.0058, -32.7766, image_00236.png
1735.1, -1514.82, 67.6556, -32.4342, image_00237.png
1707.94, -1557.01, 68.1667, -31.5383, image_00238.png
1707.94, -1557.01, 68.1667, -31.5383, image_00239.png
1703.84, -1623.99, 52.5975, -32.1922, image_00240.png
1660.43, -1618.04, 69.689, -40.7803, image_00241.png
1660.43, -1618.04, 69.689, -40.7803, image_00242.png
1632.31, -1641.85, 69.9098, -47.0792, image_00243.png
1632.31, -1641.85, 69.9098, -47.0792, image_00244.png
1613.63, -1705.6, 53.8103, -48.0307, image_00245.png
1577.66, -1737.71, 54.7113, -47.525, image_00246.png
1577.66, -1737.71, 54.7113, -47.525, image_00247.png
1542.87, -1770.52, 54.8986, -46.984, image_00248.png
1487.81, -1761.99, 73.9618, -52.3765, image_00249.png
1487.81, -1761.99, 73.9618, -52.3765, image_00250.png
1454.08, -1774.09, 74.868, -64.4017, image_00251.png
1415.39, -1785.62, 75.3612, -69.3209, image_00252.png
1415.39, -1785.62, 75.3612, -69.3209, image_00253.png
1371.35, -1801.58, 76.6324, -69.4754, image_00254.png
1326.97, -1818.35, 78.0695, -68.8595, image_00255.png
1326.97, -1818.35, 78.0695, -68.8595, image_00256.png
1278.76, -1839.13, 78.8222, -67.1144, image_00257.png
1233.82, -1857.95, 79.7612, -67.0857, image_00258.png
1233.82, -1857.95, 79.7612, -67.0857, image_00259.png
1190.1, -1877.24, 81.13, -65.9851, image_00260.png
1185.87, -1879.13, 81.4163, -65.7057, image_00261.png
1147.59, -1894.6, 82.1218, -67.0374, image_00262.png
1107.79, -1902.46, 83.9296, -76.7577, image_00263.png
1107.79, -1902.46, 83.9296, -76.7577, image_00264.png
1068.3, -1906.44, 84.0513, -80.5609, image_00265.png
1022.19, -1913.67, 85.2972, -80.4485, image_00266.png
1022.19, -1913.67, 85.2972, -80.4485, image_00267.png
975.344, -1922.06, 86.5134, -79.6659, image_00268.png
927.813, -1929.55, 88.0428, -79.205, image_00269.png
927.813, -1929.55, 88.0428, -79.205, image_00270.png
876.597, -1940.52, 89.9624, -78.7038, image_00271.png
828.693, -1949.34, 91.5733, -78.0283, image_00272.png
828.693, -1949.34, 91.5733, -78.0283, image_00273.png
787.11, -1959.27, 92.4959, -77.6068, image_00274.png
742.468, -1962.33, 94.0797, -84.0024, image_00275.png
742.468, -1962.33, 94.0797, -84.0024, image_00276.png
696.972, -1963.13, 95.3902, -87.0442, image_00277.png
648.953, -1965.3, 96.894, -86.4014, image_00278.png
648.953, -1965.3, 96.894, -86.4014, image_00279.png
601.524, -1968.58, 98.0383, -86.1048, image_00280.png
553.647, -1972.29, 99.4498, -85.3504, image_00281.png
553.647, -1972.29, 99.4498, -85.3504, image_00282.png
500.391, -1977.28, 100.343, -84.2615, image_00283.png
457, -1981.73, 101.122, -84.0156, image_00284.png
457, -1981.73, 101.122, -84.0156, image_00285.png
403.051, -1988.51, 102.734, -82.8984, image_00286.png
355.38, -1993.68, 104.692, -81.9378, image_00287.png
355.38, -1993.68, 104.692, -81.9378, image_00288.png
302.708, -2001.87, 105.452, -81.592, image_00289.png
302.708, -2001.87, 105.452, -81.592, image_00290.png
253.578, -2007.46, 107.126, -80.6363, image_00291.png
205.272, -2016, 108.693, -80.0064, image_00292.png
158.102, -2026.2, 109.197, -78.3804, image_00293.png
158.102, -2026.2, 109.197, -78.3804, image_00294.png
110.465, -2037.57, 109.217, -78.7585, image_00295.png
110.465, -2037.57, 109.217, -78.7585, image_00296.png
57.9516, -2047.5, 111.487, -76.7801, image_00297.png
16.2822, -2060.24, 111.478, -76.5228, image_00298.png
16.2822, -2060.24, 111.478, -76.5228, image_00299.png
-35.4485, -2072.81, 113.433, -76.0708, image_00300.png
-86.5113, -2087.32, 113.872, -74.958, image_00301.png
-86.5113, -2087.32, 113.872, -74.958, image_00302.png
-133.087, -2100.65, 115.18, -74.2068, image_00303.png
-178.961, -2115.11, 116.75, -72.787, image_00304.png
-178.961, -2115.11, 116.75, -72.787, image_00305.png
-225.918, -2129.11, 117.915, -72.4728, image_00306.png
-272.398, -2144.29, 119.383, -71.5246, image_00307.png
-272.398, -2144.29, 119.383, -71.5246, image_00308.png
-323.763, -2160.12, 121.788, -71.3401, image_00309.png
-369.456, -2176.78, 122.968, -70.4806, image_00310.png
-369.456, -2176.78, 122.968, -70.4806, image_00311.png
-414.524, -2194.48, 123.654, -69.3138, image_00312.png
-460.016, -2211.97, 125.057, -68.6261, image_00313.png
-460.016, -2211.97, 125.057, -68.6261, image_00314.png
-510.337, -2231.72, 126.351, -68.0955, image_00315.png
-510.337, -2231.72, 126.351, -68.0955, image_00316.png
-554.021, -2255.1, 125.383, -64.9819, image_00317.png
-599.409, -2265.82, 129.192, -64.9478, image_00318.png
-599.409, -2265.82, 129.192, -64.9478, image_00319.png
-644.271, -2286.37, 130.647, -64.9154, image_00320.png
-691.21, -2314.65, 129.304, -64.6977, image_00321.png
-691.21, -2314.65, 129.304, -64.6977, image_00322.png
-730.01, -2321.52, 130.774, -71.1816, image_00323.png
-766.245, -2327.01, 130.513, -79.4146, image_00324.png
-766.245, -2327.01, 130.513, -79.4146, image_00325.png
-803.449, -2357.59, 120.745, -85.7594, image_00326.png
-855.687, -2359.79, 122.333, -87.7352, image_00327.png
-855.687, -2359.79, 122.333, -87.7352, image_00328.png
-899.021, -2353.45, 123.797, -95.3561, image_00329.png
-899.021, -2353.45, 123.797, -95.3561, image_00330.png
-934.664, -2345.19, 124.654, -103.49, image_00331.png
-959.459, -2329.72, 125.437, -115.332, image_00332.png
-959.459, -2329.72, 125.437, -115.332, image_00333.png
-987.892, -2307.59, 126.776, -123.935, image_00334.png
-1026.18, -2280.37, 127.874, -124.437, image_00335.png
-1026.18, -2280.37, 127.874, -124.437, image_00336.png
-1067.51, -2252.48, 128.755, -123.947, image_00337.png
-1110.19, -2225.09, 130.249, -123.343, image_00338.png
-1110.19, -2225.09, 130.249, -123.343, image_00339.png
-1150.05, -2195.26, 132.635, -127.81, image_00340.png
-1173.55, -2167.55, 132.666, -136.679, image_00341.png
-1173.55, -2167.55, 132.666, -136.679, image_00342.png
-1190.83, -2137.13, 134.321, -146.413, image_00343.png
-1202.08, -2104.74, 134.908, -155.346, image_00344.png
-1202.08, -2104.74, 134.908, -155.346, image_00345.png
-1218.41, -2062.26, 135.195, -157.626, image_00346.png
-1239.85, -2011.03, 135.814, -156.958, image_00347.png
-1239.85, -2011.03, 135.814, -156.958, image_00348.png
-1260.71, -1963.61, 136.28, -156.244, image_00349.png
-1260.71, -1963.61, 136.28, -156.244, image_00350.png
-1297.5, -1878.58, 136.491, -157.453, image_00351.png
-1306.94, -1846.38, 136.967, -161.083, image_00352.png
-1312.78, -1819.67, 137.734, -164.63, image_00353.png
-1319.74, -1785.88, 137.588, -166.328, image_00354.png
-1326.56, -1755.45, 138.182, -166.261, image_00355.png
-1335.7, -1718.36, 138.25, -165.738, image_00356.png
-1345.54, -1681.21, 138.746, -165.316, image_00357.png
-1353.82, -1649.26, 138.665, -165.093, image_00358.png
-1361.3, -1614.44, 139.091, -167.584, image_00359.png
-1364.52, -1583.57, 139.431, -172.315, image_00360.png
-1365.16, -1557.9, 139.851, -176.422, image_00361.png
-1365.75, -1528.99, 140.289, -177.697, image_00362.png
-1366.57, -1485.2, 140.397, -177.45, image_00363.png
-1368.07, -1450.98, 139.817, -177.068, image_00364.png
-1369.9, -1411.27, 140.389, -176.663, image_00365.png
-1372.76, -1372.12, 141.63, -175.915, image_00366.png
-1375.23, -1337.74, 141.041, -175.37, image_00367.png
-1378.38, -1297.69, 141.404, -174.756, image_00368.png
-1379.54, -1272.1, 141.233, -176.623, image_00369.png
-1379.85, -1233, 141.39, -178.463, image_00370.png
-1380.71, -1194.89, 141.983, -178.115, image_00371.png
-1382.17, -1155.83, 142.528, -177.405, image_00372.png
-1384.22, -1120.95, 141.977, -176.621, image_00373.png
-1386.97, -1080.59, 141.993, -176.211, image_00374.png
-1390.13, -1040.78, 142.703, -175.68, image_00375.png
-1393.52, -1006.4, 143.031, -175.085, image_00376.png
-1396.42, -971.721, 143.453, -174.536, image_00377.png
-1401.77, -925.474, 143.263, -173.626, image_00378.png
-1409.55, -890.203, 143.221, -174.309, image_00379.png
-1408.53, -856.636, 144.269, -172.913, image_00380.png
-1417.82, -815.942, 144.172, -173.969, image_00381.png
-1417.82, -815.942, 144.172, -173.969, image_00382.png
-1424.49, -770.147, 144.741, -173.113, image_00383.png
-1433.71, -713.874, 145.885, -172.054, image_00384.png
-1433.71, -713.874, 145.885, -172.054, image_00385.png
-1444.87, -651.274, 146.183, -171.367, image_00386.png
-1455.5, -594.496, 147.194, -170.327, image_00387.png
-1455.5, -594.496, 147.194, -170.327, image_00388.png
-1467.39, -537.675, 148.011, -169.193, image_00389.png
-1479.59, -481.352, 148.608, -168.606, image_00390.png
-1479.59, -481.352, 148.608, -168.606, image_00391.png
-1495.2, -419.768, 149.522, -167.376, image_00392.png
-1507.73, -365.235, 149.977, -168.44, image_00393.png
-1507.73, -365.235, 149.977, -168.44, image_00394.png
-1510.61, -318.649, 150.957, -174.887, image_00395.png
-1510.61, -318.649, 150.957, -174.887, image_00396.png
-1510.01, -272.933, 151.125, -178.803, image_00397.png
-1512.7, -212.358, 152.306, -178.243, image_00398.png
-1513.47, -199.852, 151.278, -178.256, image_00399.png
-1516.3, -152.037, 151.352, -177.653, image_00400.png
-1520.87, -92.3537, 152.685, -176.703, image_00401.png
-1520.87, -92.3537, 152.685, -176.703, image_00402.png
-1526.23, -32.2871, 153.123, -175.929, image_00403.png
-1533.25, 34.3467, 153.048, -174.605, image_00404.png
-1533.25, 34.3467, 153.048, -174.605, image_00405.png
-1540.76, 94.4459, 153.887, -173.655, image_00406.png
-1543.87, 145.839, 154.953, -172.773, image_00407.png
-1543.87, 145.839, 154.953, -172.773, image_00408.png
-1546.49, 199.46, 153.952, 179.378, image_00409.png
-1539.93, 249.154, 154.398, 174.404, image_00410.png
-1539.93, 249.154, 154.398, 174.404, image_00411.png
-1535.57, 299.59, 154.239, 174.794, image_00412.png
-1531.21, 365.771, 154.391, 175.589, image_00413.png
-1531.21, 365.771, 154.391, 175.589, image_00414.png
-1524.84, 426.242, 154.287, 177.815, image_00415.png
-1523.3, 492.556, 154.519, 178.394, image_00416.png
-1523.3, 492.556, 154.519, 178.394, image_00417.png
-1522.2, 552.958, 155.382, 179.604, image_00418.png
-1521.68, 607.788, 154.955, -179.757, image_00419.png
-1521.68, 607.788, 154.955, -179.757, image_00420.png
-1523.78, 674.611, 156.175, -178.315, image_00421.png
-1527.53, 730.7, 155.688, -178.603, image_00422.png
-1527.53, 730.7, 155.688, -178.603, image_00423.png
-1526.4, 798.035, 156.262, 177.974, image_00424.png
-1519.59, 845.09, 156.083, 171.918, image_00425.png
-1519.59, 845.09, 156.083, 171.918, image_00426.png
-1511.99, 895.13, 156.295, 170.843, image_00427.png
-1511.99, 895.13, 156.295, 170.843, image_00428.png
-1503.77, 959.931, 156.199, 171.951, image_00429.png
-1496.18, 1027.09, 156.131, 172.948, image_00430.png
-1496.18, 1027.09, 156.131, 172.948, image_00431.png
-1489.81, 1087, 156.763, 173.866, image_00432.png
-1483.9, 1147.61, 156.793, 174.567, image_00433.png
-1483.9, 1147.61, 156.793, 174.567, image_00434.png
-1479.18, 1207.98, 157.528, 175.315, image_00435.png
-1476.14, 1268.86, 157.935, 175.9, image_00436.png
-1476.14, 1268.86, 157.935, 175.9, image_00437.png
-1473.63, 1338.19, 157.494, 177.077, image_00438.png
-1471.74, 1398.88, 157.947, 178.147, image_00439.png
-1471.74, 1398.88, 157.947, 178.147, image_00440.png
-1471.53, 1459.13, 159.724, 179.097, image_00441.png
-1471.73, 1526.26, 159.928, -179.606, image_00442.png
-1471.73, 1526.26, 159.928, -179.606, image_00443.png
-1473.61, 1587.24, 160.49, -178.74, image_00444.png
-1473.61, 1587.24, 160.49, -178.74, image_00445.png
-1474.74, 1646.92, 161.564, -177.15, image_00446.png
-1479.68, 1708.98, 161.872, -177.129, image_00447.png
-1479.68, 1708.98, 161.872, -177.129, image_00448.png
-1484.96, 1778.16, 162.475, -176.291, image_00449.png
-1483.93, 1832.84, 163.31, -178.326, image_00450.png
-1483.93, 1832.84, 163.31, -178.326, image_00451.png
-1479.28, 1883.86, 163.966, 175.982, image_00452.png
-1474.12, 1926.14, 160.628, 164.693, image_00453.png
-1474.12, 1926.14, 160.628, 164.693, image_00454.png
-1455.1, 1968.54, 160.59, 159.544, image_00455.png
-1433.47, 2027.78, 160.67, 160.267, image_00456.png
-1419.81, 2067.89, 160.842, 160.787, image_00457.png
-1406.15, 2109.24, 160.808, 161.25, image_00458.png
-1393.97, 2144.92, 160.405, 161.787, image_00459.png
-1382.22, 2180.65, 160.339, 162.374, image_00460.png
-1367.56, 2228.48, 160.389, 162.997, image_00461.png
-1359.11, 2258.36, 161.062, 163.586, image_00462.png
-1345.39, 2306.35, 161.198, 164.325, image_00463.png
-1334.89, 2342.35, 160.657, 164.687, image_00464.png
-1325.01, 2384.12, 160.578, 165.474, image_00465.png
-1317.7, 2414.23, 161.296, 165.962, image_00466.png
-1305.88, 2463.06, 161.26, 166.371, image_00467.png
-1295.14, 2501.54, 161.034, 164.412, image_00468.png
-1282.96, 2531.99, 160.386, 159.253, image_00469.png
-1269.6, 2553.49, 160.334, 152.239, image_00470.png
-1258.8, 2566.01, 160.179, 146.779, image_00471.png
-1254.21, 2570.72, 159.886, 144.945, image_00472.png
-1229.81, 2594.03, 159.087, 137.734, image_00473.png
-1229.81, 2594.03, 159.087, 137.734, image_00474.png
-1186, 2640.86, 158.66, 137.334, image_00475.png
-1145.14, 2685.37, 157.67, 138.195, image_00476.png
-1145.14, 2685.37, 157.67, 138.195, image_00477.png
-1108.21, 2722.5, 156.199, 136.145, image_00478.png
-1070.73, 2744.83, 155.857, 126.043, image_00479.png
-1070.73, 2744.83, 155.857, 126.043, image_00480.png
-1038.61, 2755.07, 154.799, 114.257, image_00481.png
-992.302, 2773.24, 153.763, 112.831, image_00482.png
-992.302, 2773.24, 153.763, 112.831, image_00483.png
-943.641, 2793, 152.358, 113.05, image_00484.png
-881.082, 2819.44, 151.438, 114.23, image_00485.png
