Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Frame number, X, Y, Z, Rx, Ry, Rz
10.6331, 8, 0.00026152, 71, 2068950, -1140.82, 452.709, 147.631, 58.5776, 1.22135, 2.01772
11.1716, 26, 0.00021307, 75, 2069001, -1295.71, 549.462, 150.872, 58.3811, 1.08625, 2.46381
11.8356, 0, 0.000179531, 78, 2069063, -1338.2, 567.565, 151.809, 89.8618, 0.234615, 2.31304
12.3708, -8, 0.000210787, 83, 2069124, -1503.42, 558.992, 153.945, 94.6773, 3.67918, 2.85325
12.9085, 6, 0.000180604, 89, 2069175, -1686.96, 544.826, 157.605, 94.8446, 1.07702, 2.25804
13.4396, 18, 0.000145578, 94, 2069227, -1878.46, 525.863, 158.265, 95.5024, -0.362654, 2.67581
14.1065, 6, 0.000131563, 96, 2069298, -1924.64, 511.307, 159.87, 113.562, -1.91662, 2.23315
14.6395, 4, 0.000133439, 99, 2069349, -2071.68, 457.18, 163.051, 113.599, -2.20678, 2.36892
15.1778, 16, 8.69136e-05, 104, 2069401, -2243.53, 389.362, 167.36, 114.054, -0.427738, 2.28704
15.847, 0, 6.71605e-05, 107, 2069472, -2281.54, 365.92, 165.206, 134.849, 1.37809, 0.719654
16.3792, -2, 8.13192e-05, 109, 2069524, -2397.27, 247.086, 166.72, 136.227, 1.42323, 0.516095
16.9107, 12, 7.59742e-05, 114, 2069575, -2522.03, 114.98, 168.576, 137.35, 1.38052, 0.838718
17.5768, -4, 7.6398e-05, 117, 2069646, -2549.9, 83.2538, 169.217, 158.107, 1.313, 1.48686
18.1158, 6, 5.98881e-05, 121, 2069698, -2614.01, -60.5123, 170.323, 156.929, 1.14232, 1.07778
18.6424, 26, 0.000126724, 128, 2069749, -2682.64, -225.064, 172.285, 157.732, 0.949797, 1.4674
19.2435, 2, 0.000120374, 130, 2069810, -2687.38, -270.77, 176.551, -168.158, -1.56226, 1.70687
19.7824, -10, 0.000107835, 133, 2069862, -2665.83, -430.217, 173.041, -165.999, -3.35985, 6.25566
20.3073, -10, 9.71182e-05, 138, 2069913, -2620.77, -602.201, 173.504, -165.36, -1.13614, 1.74436
20.8436, -8, 9.18416e-05, 143, 2069974, -2559.87, -820.06, 175.813, -165.459, 0.134547, 1.12108
21.3781, 4, 0.000140332, 146, 2070025, -2514.59, -1000.84, 172.54, -164.299, -1.0432, 1.58438
21.913, 28, 0.000186752, 159, 2070077, -2467.2, -1179.68, 172.058, -164.003, -1.09994, 1.48213
22.5808, 2, 0.000188235, 159, 2070138, -2451.03, -1215.33, 172.203, -130.526, -0.866792, 0.699987
23.1148, 2, 0.000220541, 160, 2070199, -2311.55, -1314.92, 169.879, -125.072, -0.694719, 0.822711
23.6444, 10, 0.000307598, 168, 2070251, -2157.31, -1422.86, 167.317, -124.379, -0.381933, 0.430638
24.253, 8, 0.000518823, 167, 2070312, -2128.07, -1451.69, 165.86, -114.745, -0.650167, 0.889524
24.7817, -48, 0.000608176, 131, 2070368, -2054.72, -1408.54, 159.542, 176.235, -178.121, 2.34109
25.3818, 32, 0.000669739, 6, 2070425, -1983.54, -1531.61, 159.991, -142.577, 1.09926, 2.22086
25.9836, 20, 0.000675754, 4, 2070486, -1981.68, -1539.91, 158.623, -114.815, 0.98057, 2.79207
26.6503, -58, 0.000660625, 16, 2070548, -1969.37, -1536.61, 160.991, -78.0087, -0.23949, 0.188466
27.2457, -46, 0.000698391, 17, 2070609, -1973, -1538.59, 158.678, -104.523, 0.625543, 2.59918
