Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Frame number, X, Y, Z, Rx, Ry, Rz
12.7428, 8, 0.000152232, 90, 90, 109, 2097318, -1694.72, 593.586, 154.182, 92.0185, 0.743962, -0.843086
13.2787, 20, 0.000102545, 96, 96, 111, 2097376, -1831.1, 634.322, 160.054, -145.147, -172.996, -3.00102
13.8792, 0, 9.11615e-05, 98, 98, 109, 2097438, -2000.63, 561.349, 162.296, 121.275, -0.899533, 1.99148
14.4135, 2, 8.10457e-05, 101, 101, 111, 2097489, -2125.87, 481.273, 163.365, 125.763, -1.46266, 2.27504
14.9458, 2, 8.95177e-05, 107, 107, 121, 2097549, -2316.43, 346.254, 168.62, 127.494, -1.00153, 2.19867
15.4816, 20, 9.8492e-05, 111, 111, 129, 2097602, -2480.76, 225.473, 168.029, 127.945, 1.3645, 0.427496
16.0822, -6, 8.51912e-05, 115, 115, 129, 2097663, -2512.34, 186.403, 168.581, 161.626, 1.27618, 1.06316
16.6114, -16, 8.05946e-05, 118, 118, 128, 2097715, -2563.7, 26.6475, 169.281, 163.367, 1.09546, 1.66627
17.2115, 10, 6.89888e-05, 121, 121, 131, 2097778, -2571.07, -30.0401, 169.753, 151.379, 1.25331, 1.81079
17.8085, 2, 5.33402e-05, 121, 121, 131, 2097827, -2573.4, -29.1882, 169.471, 162.94, 0.862053, 1.68858
18.2812, 16, 8.86975e-05, 123, 123, 137, 2097879, -2610.73, -144.14, 170.405, 164.661, 0.64653, 1.2766
18.8795, 6, 8.68794e-05, 127, 127, 137, 2097940, -2617.93, -196.138, 171.663, -178.255, 0.26875, 2.00704
19.4151, 0, 6.97817e-05, 131, 131, 141, 2097991, -2622.07, -351.86, 170.577, -173.65, -3.37278, 6.56366
19.9463, 0, 8.0229e-05, 137, 137, 151, 2098041, -2606.7, -544.681, 171.585, -172.352, -4.30637, 7.32802
20.4147, 0, 8.72451e-05, 142, 142, 160, 2098094, -2581.54, -748.119, 175.063, -174.147, -1.14989, 1.63958
20.9537, 12, 0.000132411, 146, 146, 168, 2098145, -2531.82, -953.407, 187.775, -172.717, -0.538528, 1.01113
21.5538, 20, 0.000159094, 154, 154, 180, 2098206, -2549.6, -1006.86, 173.373, -158.797, -1.02375, 1.43454
22.1542, -8, 0.000138306, 154, 154, 176, 2098268, -2537.31, -1016.67, 173.618, -125.48, -1.55681, 1.31258
22.6858, -2, 0.00012861, 160, 160, 178, 2098319, -2407.59, -1100.14, 171.148, -122.59, -0.935367, 0.67136
23.2194, 6, 0.000186048, 167, 167, 189, 2098370, -2239.04, -1205.67, 168.373, -121.678, -0.873523, 0.765578
23.7555, 10, 0.000271936, 170, 170, 196, 2098431, -2030.06, -1331.47, 161.096, -119.811, 0.412571, 2.46171
24.3546, 10, 0.000485352, 173, 173, 203, 2098483, -1997.13, -1343.55, 160.565, -103.905, -0.417995, 2.33255
24.9574, -4, 0.000435258, 173, 173, 199, 2098544, -1993.35, -1342.72, 162.529, -87.972, -0.22988, 0.503288
25.4932, -10, 0.000467854, 176, 176, 206, 2098597, -1845.76, -1327.39, 161.171, -84.2174, -0.244003, 0.130063
26.0231, -8, 0.000306289, 184, 184, 210, 2098657, -1610.09, -1302.73, 156.414, -82.6918, -0.761913, 0.131392
26.4916, 0, 0.000259828, 188, 188, 210, 2098698, -1458.34, -1286.14, 153.896, -82.9879, -0.126754, 0.319365
27.027, 0, 0.000207414, 195, 195, 213, 2098759, -1218.27, -1258.64, 149.528, -82.4007, -0.474527, 0.00364022
27.5536, 12, 0.000229635, 200, 200, 222, 2098811, -1020.7, -1231.27, 146.194, -81.6528, -0.109538, -0.140075
28.1544, -6, 0.00020872, 202, 202, 220, 2098872, -982.516, -1221.31, 145.5, -63.6563, 0.58123, 0.119751
28.6949, -28, 0.000173485, 206, 206, 220, 2098923, -830.558, -1156.15, 143.257, -64.2169, 0.739751, 0.14669
29.2932, 6, 0.000156624, 209, 209, 219, 2098985, -803.387, -1147.35, 143.282, -95.0591, -0.436198, 0.0427125
29.8237, 16, 0.000228726, 209, 209, 223, 2099036, -639.953, -1172.22, 138.593, -97.3195, 0.0871637, 0.669432
30.4274, 8, 0.000247785, 212, 212, 230, 2099097, -599.021, -1180.05, 138.613, -80.3614, 0.170008, 0.0664032
30.9617, 6, 0.000272306, 214, 214, 236, 2099148, -447.385, -1162.85, 134.158, -81.7989, 0.305595, 0.403508
31.5012, 6, 0.000260218, 223, 223, 241, 2099199, -251.785, -1133.99, 129.985, -80.614, 0.270301, 0.291338
32.0284, 6, 0.000275026, 227, 227, 249, 2099251, -51.9254, -1098.62, 127.109, -78.8449, 0.315932, -0.210637
32.5612, 6, 0.000247102, 230, 230, 248, 2099312, 184.898, -1052.04, 121.812, -77.2382, -0.306454, 0.96771
33.0956, 8, 0.000254565, 235, 235, 257, 2099363, 380.645, -1010.47, 118.109, -76.0742, -0.173919, 0.781488
33.6326, 8, 0.000238664, 244, 244, 262, 2099415, 577.125, -967.824, 113.307, -76.335, -0.620419, 1.45348
34.1636, -22, 0.000219974, 251, 251, 265, 2099473, 799.521, -914.435, 112.175, -74.5503, 0.124816, 0.0464167
34.7657, 0, 0.000201751, 255, 255, 265, 2099527, 818.862, -914.938, 112.202, -103.584, -0.0725351, -0.257187
35.2939, 20, 0.00023717, 259, 259, 273, 2099578, 948.978, -963.503, 111.051, -108.043, 0.206006, -0.329335
35.902, -6, 0.000209311, 264, 264, 274, 2099640, 1018.34, -982.37, 109.141, -77.719, 0.213321, -0.0934901
36.4334, -12, 0.000194055, 269, 269, 279, 2099691, 1141.66, -956.893, 106.778, -77.4362, -0.560041, 0.284979
37.0318, 0, 0.000169781, 272, 269, 279, 2099752, 1201.61, -951.073, 106.055, -92.5284, -0.512589, 0.385524
37.5011, 4, 0.000176636, 275, 265, 279, 2099804, 1341.16, -968.007, 103.621, -94.9682, -1.0267, 0.126552
38.0375, 4, 0.000157697, 278, 269, 279, 2099855, 1537.36, -987.43, 98.2327, -94.2246, -0.131051, 1.89913
