Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Frame number, X, Y, Z, Rx, Ry, Rz
17.712, 16, 0.000144864, 112, 2061676, -2374.26, 88.0776, 166.191, 134.497, 1.58512, 1.22571
18.3103, 4, 0.000128484, 114, 2061731, -2387.79, 67.8947, 166.388, 150.482, 1.31363, 0.758044
18.8486, 0, 0.000121775, 117, 2061782, -2462.62, -53.9658, 168.133, 149.815, 0.956101, 1.27443
19.3792, 34, 9.87962e-05, 126, 2061833, -2554.86, -210.99, 170.292, 150.741, 0.791292, 0.785955
19.9812, 10, 7.16374e-05, 129, 2061895, -2632.81, -178.962, 172.903, 120.477, 176.743, -6.14441
20.5798, -14, 7.41014e-05, 128, 2061956, -2541.69, -265.254, 178.617, -20.0805, 175.018, 6.1251
21.1859, -10, 5.95668e-05, 129, 2062023, -2510.27, -173.383, 160.234, -46.7659, -9.86501, 4.0288
21.7188, -4, 5.46115e-05, 132, 2062077, -2564.37, -455.571, 170.828, -169.989, -1.52699, 1.59223
22.2547, -4, 5.89449e-05, 138, 2062122, -2473.11, -510.724, 155.728, -45.2373, -11.8736, 4.12823
22.7869, 6, 7.21432e-05, 146, 2062181, -2490.01, -684.464, 147.391, -128.801, 177.093, 1.93439
23.3217, 28, 0.000123091, 154, 2062233, -2464.6, -1013.19, 172.218, -168.293, -1.24591, 1.79606
23.9944, 8, 0.00011411, 159, 2062294, -2442.9, -1050.06, 171.5, -137.01, -0.822183, 1.09162
24.5214, 6, 0.000125224, 160, 2062355, -2310.03, -1162.53, 169.767, -130.279, -0.761816, 0.827707
25.0561, 14, 0.000173342, 168, 2062407, -2165.47, -1284.78, 166.972, -129.465, -0.945598, 1.18822
25.6547, 4, 0.000177159, 170, 2062468, -2140.48, -1302.57, 166.522, -110.74, -0.945698, 0.65066
26.193, 8, 0.000225831, 171, 2062524, -1976.71, -1366.45, 163.28, -111.099, -0.82203, 0.651675
26.722, 16, 0.000369813, 176, 2062577, -1798.59, -1434.68, 160.376, -110.645, -0.451857, 0.239399
27.3252, 4, 0.000377144, 181, 2062632, -1778.77, -1435.59, 159.802, -92.7181, 0.0777185, 0.262549
27.8577, 2, 0.000365046, 184, 2062683, -1629.92, -1441.65, 157.224, -91.796, -0.574205, 0.309667
28.3895, 10, 0.000400294, 189, 2062734, -1449.95, -1446.3, 154.826, -91.4126, -5.63781, -0.171103
28.9986, -4, 0.0003897, 192, 2062796, -1392.35, -1444.22, 152.798, -72.7231, 0.809206, 0.446377
29.5263, -12, 0.000339223, 194, 2062847, -1262.52, -1399.63, 150.251, -70.1011, 0.00482536, 0.139435
30.1275, 6, 0.000305718, 196, 2062908, -1210.25, -1386.38, 149.753, -83.6131, -0.565403, 0.0994148
30.6635, 14, 0.000317686, 196, 2062971, -1042.98, -1382.69, 147.211, -86.8444, -0.278643, 0.0676313
31.3333, 0, 0.000306381, 202, 2063031, -1031.75, -1383.7, 146.244, -68.9492, 0.32373, -0.138547
31.8614, -24, 0.000295022, 206, 2063083, -898.457, -1337.55, 144.411, -68.8092, 0.420088, -0.0115143
32.4623, -2, 0.00026098, 206, 2063144, -861.649, -1324.08, 144.178, -97.0415, -0.377989, 0.01078
33, 20, 0.000296098, 209, 2063195, -726.012, -1351.02, 139.691, -100.01, 0.0585775, 0.597445
33.6677, -4, 0.000298227, 209, 2063267, -660.315, -1353.7, 138.607, -63.1744, 1.34144, 0.696823
34.1998, -14, 0.000317047, 209, 2063325, -504.164, -1275.56, 135.54, -61.8921, 1.18301, 0.555416
34.8707, 0, 0.000330543, 209, 2063392, -495.37, -1275.94, 135.032, -81.9765, 0.131304, 0.595553
35.3934, 8, 0.000351625, 213, 2063441, -331.84, -1255.05, 131.168, -81.3732, 0.620737, 0.710353
35.9293, 2, 0.000370917, 224, 2063492, -144.566, -1225.96, 127.771, -79.8282, 0.130895, 0.489788
36.4633, 8, 0.000344333, 227, 2063543, 37.0481, -1195.27, 126.01, -78.8036, 0.823061, -0.358337
37.0018, 12, 0.000295825, 229, 2063595, 222.503, -1164.13, 122.22, -78.2336, 0.47245, 0.266902
37.6729, -6, 0.000277234, 231, 2063666, 280.25, -1148.97, 121.373, -56.681, 1.05297, 0.349998
38.2008, -12, 0.000265006, 235, 2063725, 427.889, -1049.94, 118.593, -54.5308, 0.583369, 0.23042
38.8017, -2, 0.000243137, 239, 2063785, 434.838, -1043.97, 117.662, -71.2592, 0.0996931, 0.165134
39.3368, 4, 0.000240848, 241, 2063830, 575.502, -1004.73, 114.665, -72.6262, 0.423893, 0.685426
39.8749, -12, 0.000242864, 250, 2063891, 784.636, -936.995, 112.149, -70.2827, -0.0255426, 0.236867
40.5353, -12, 0.000219177, 254, 2063953, 794.848, -937.357, 112.672, -89.7884, -0.140942, -0.298081
41.1375, 4, 0.000249743, 254, 2064014, 792.132, -942.818, 112.713, -106.688, -0.128559, -0.408555
