Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Frame number, X, Y, Z, Rx, Ry, Rz
11.3448, 8, 0.000177904, 93, 93, 127, 2089195, -1822.33, 487.444, 158.15, 100.78, -0.605934, 2.14901
11.8779, 16, 0.000136453, 98, 98, 128, 2089246, -2014.3, 457.963, 157.372, 99.3759, 0.402901, 0.305136
12.4763, 6, 0.000115538, 100, 100, 126, 2089308, -2076.11, 438.207, 162.425, 118.709, -1.92482, 2.15053
13.0087, 10, 0.000120429, 104, 104, 134, 2089368, -2230.71, 346.122, 166.828, 121.793, -0.689621, 1.82656
13.6117, -6, 0.000113044, 107, 107, 133, 2089422, -2255.66, 326.562, 164.162, 138.276, 1.41167, 0.76245
14.1451, 4, 0.000110918, 110, 110, 132, 2089471, -2342.87, 219.757, 165.851, 141.123, 1.48724, 1.35117
14.615, 8, 9.868e-05, 115, 115, 133, 2089523, -2469.81, 61.2268, 167.978, 142.311, 1.23991, 1.05824
15.1474, 38, 9.67559e-05, 123, 123, 137, 2089574, -2587.39, -85.5901, 169.877, 141.777, 0.852584, 0.959539
15.7467, 18, 0.000105532, 126, 126, 144, 2089641, -2620.55, -147.061, 170.544, 176.627, 0.567884, 1.6637
16.3467, -8, 9.03208e-05, 127, 127, 141, 2089701, -2620.88, -154.758, 170.46, -163.576, 0.62306, 1.54893
16.8814, -12, 9.06728e-05, 128, 128, 146, 2089748, -2574.79, -298.095, 174.621, -162.653, -1.5832, 1.61172
17.4817, -2, 6.50929e-05, 131, 131, 145, 2089809, -2558.17, -352.585, 174.592, -174.665, -1.76678, 1.49924
18.0133, 2, 6.53014e-05, 135, 135, 153, 2089861, -2564.21, -505.384, 170.908, -176.988, -0.95817, 1.65411
18.5523, 2, 7.26285e-05, 142, 142, 164, 2089912, -2549.27, -706.978, 173.847, -175.508, -1.38731, 1.95188
19.0841, 6, 0.000125189, 145, 145, 171, 2089973, -2503.28, -955.214, 186.752, -175.176, -0.557174, 1.05779
19.6235, 38, 0.000193638, 159, 159, 189, 2090024, -2514.02, -1145.7, 172.578, -175.149, -0.748015, 1.70527
20.222, 16, 0.000187938, 159, 159, 185, 2090086, -2494.86, -1200.01, 172.425, -141.931, -0.960762, 0.718417
20.8209, -8, 0.000187439, 159, 159, 181, 2090147, -2484.58, -1202.26, 172.659, -121.793, -1.4134, 0.745487
21.3563, -2, 0.000203901, 160, 160, 186, 2090198, -2342.85, -1287.73, 170.541, -120.359, -0.869324, 0.734897
21.8931, 6, 0.0002676, 167, 167, 197, 2090256, -2147.76, -1399.06, 166.723, -119.133, -1.07444, 1.00841
22.4204, 12, 0.000457571, 170, 170, 204, 2090309, -1975.25, -1498.41, 162.172, -118.86, -0.325825, 0.76632
23.0272, 82, 0.000680528, 181, 181, 219, 2090362, -1946.24, -1510.33, 158.723, -102.823, 0.307239, 2.16056
23.6273, 14, 0.000613251, 182, 182, 216, 2090424, -1928.2, -1500.43, 162.491, -68.1026, -0.0147431, -0.0654785
24.2283, -10, 0.000551169, 182, 182, 212, 2090485, -1922.65, -1488.41, 161.265, -47.2502, 2.14657, 0.91137
24.762, -10, 0.000536477, 184, 184, 210, 2090536, -1808.9, -1388.72, 160.441, -46.7834, 1.42365, 1.00302
25.2932, -44, 0.000379994, 184, 184, 206, 2090588, -1662.75, -1254.43, 157.612, -46.2785, -0.153895, -0.0712428
25.8948, -24, 0.000240813, 184, 184, 202, 2090649, -1624.46, -1219.44, 156.177, -73.5512, 0.62776, 0.419003
26.4917, 6, 0.0002752, 184, 184, 206, 2090710, -1626.29, -1229.02, 156.591, -105.217, -0.6832, 0.362806
26.9557, 26, 0.000323664, 187, 187, 213, 2090762, -1488.6, -1280.68, 154.277, -109.811, 0.157195, 0.457021
27.5615, 2, 0.00030917, 190, 190, 212, 2090813, -1451.93, -1288.29, 152.716, -81.5534, 1.64387, 0.0432198
28.0969, -8, 0.000251725, 192, 192, 210, 2090874, -1289.56, -1251.18, 150.889, -76.4503, -0.793723, 0.154603
28.6234, 4, 0.000263857, 196, 196, 218, 2090925, -1116.24, -1217, 148.032, -77.815, -0.731573, -0.257935
29.0933, 2, 0.000253567, 202, 202, 220, 2090966, -972.568, -1187.45, 145.668, -77.2544, -0.321132, -0.165514
29.6248, -4, 0.000149372, 209, 209, 223, 2091028, -731.137, -1133.29, 141.055, -75.6854, 0.21136, 0.0751161
30.0927, 0, 0.000167173, 213, 213, 231, 2091069, -582.248, -1098.46, 137.635, -75.7004, 0.443563, 0.397005
30.5644, 0, 0.000166821, 219, 219, 233, 2091123, -376.926, -1048.48, 133.008, -74.5333, 0.28536, 0.488818
31.1, -2, 0.000146634, 224, 224, 234, 2091177, -172.328, -990.412, 129.119, -72.3925, 0.248988, 0.305421
31.6302, -2, 0.000147653, 230, 230, 244, 2091222, -6.7462, -938.285, 126.478, -70.9458, 0.686495, 0.0582025
32.1635, -2, 0.00013158, 236, 236, 246, 2091274, 184.237, -872.417, 121.536, -69.2973, -0.090399, 0.844407
32.6988, -2, 0.000105761, 242, 242, 252, 2091335, 415.17, -788.851, 118.111, -68.2596, 0.347983, 0.523649
33.2262, -2, 9.21047e-05, 248, 248, 258, 2091386, 600.51, -721.342, 115.059, -67.8236, 0.519788, 0.0534111
33.6954, -28, 0.000133477, 253, 253, 267, 2091427, 748.032, -664.32, 112.34, -66.6422, 0.296226, 0.298606
34.2961, -4, 0.000126697, 256, 256, 266, 2091489, 808.84, -643.288, 111.734, -95.4753, -0.50237, -0.0365856
34.8296, 16, 0.000109787, 259, 259, 269, 2091540, 940.597, -677.518, 109.862, -101.45, -0.71077, 0.0389117
35.4296, 2, 9.53138e-05, 262, 262, 272, 2091601, 1016.64, -689.497, 108.797, -83.9129, -0.258106, 0.138255
35.9003, -4, 0.000101226, 264, 264, 278, 2091652, 1150.21, -665.243, 106.284, -79.2707, -0.046419, 0.26002
36.3695, -4, 9.5782e-05, 269, 269, 279, 2091693, 1300.27, -639.853, 103.354, -78.4465, 0.00401168, 0.157188
