Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Frame number, X, Y, Z, Rx, Ry, Rz
23.76, 12, 0.000462516, 165, 165, 207, 2080876, -2166.46, -1533.65, 166.14, -103.708, -0.187357, 0.786322
24.362, -14, 0.000420635, 165, 165, 203, 2080931, -2157.92, -1533.32, 166.274, -84.498, -0.240906, 0.394083
24.9614, -6, 0.000450705, 165, 165, 207, 2080993, -2154.53, -1537.38, 167.024, -98.7669, -0.114869, 0.522365
25.4998, 40, 0.000595955, 175, 175, 221, 2081044, -2013.3, -1575.02, 157.302, -99.0261, -2.32337, 3.38534
26.0968, 22, 0.000663338, 182, 182, 232, 2081105, -1948.78, -1566.5, 162.903, -65.9766, 0.990477, 0.379753
26.6981, 16, 0.000572802, 184, 184, 230, 2081167, -1942.06, -1553.19, 163.002, -29.5315, 0.445881, 0.166708
27.2978, -12, 0.000561357, 184, 184, 226, 2081228, -1943.79, -1546.14, 162.415, -8.77549, 0.834957, -0.652461
27.8967, -10, 0.000567406, 184, 184, 230, 2081281, -1934.78, -1543.11, 162.736, -20.6122, 0.168016, -1.05883
28.4337, -36, 0.00053347, 184, 184, 226, 2081341, -1862.88, -1389.94, 161.119, -23.127, 0.845795, 0.656119
29.033, -12, 0.000448921, 184, 184, 222, 2081402, -1853.91, -1369.07, 160.982, -55.3308, 0.900446, 0.48661
29.6321, 10, 0.000478654, 184, 184, 226, 2081453, -1854.16, -1375.71, 160.851, -71.2995, 0.571471, 0.202706
30.2327, 6, 0.000470281, 184, 184, 222, 2081515, -1853.7, -1368.79, 160.406, -58.3736, 0.900826, 0.475964
30.7685, -34, 0.000422029, 184, 184, 218, 2081576, -1703.57, -1273.14, 158.607, -56.413, -0.515137, 0.0390829
31.3673, -14, 0.000293986, 184, 184, 214, 2081627, -1686.04, -1264.81, 158.428, -82.8611, -0.577655, 0.164291
31.9663, 10, 0.000300001, 184, 184, 218, 2081689, -1688.59, -1271.63, 157.992, -104.239, -0.439248, 0.289988
32.5716, 2, 0.000304423, 184, 184, 222, 2081750, -1686.33, -1271.92, 157.965, -90.5829, -0.798829, 0.201305
33.1045, -2, 0.000244972, 184, 184, 218, 2081801, -1548.4, -1272.6, 155.517, -88.7303, 0.0676889, 0.212665
33.6351, 4, 0.000227697, 191, 191, 221, 2081864, -1303.91, -1266.96, 151.24, -87.7681, -0.191552, 0.2941
34.167, 14, 0.000236948, 196, 196, 230, 2081916, -1109.34, -1264.77, 147.838, -88.0547, -0.355989, -0.112083
34.7716, 4, 0.00023893, 200, 200, 238, 2081976, -1077.87, -1263.01, 147.098, -70.1203, -0.159157, -0.152014
35.3044, -22, 0.000224269, 203, 203, 237, 2082027, -922.71, -1213.12, 144.793, -70.5901, 0.4129, 0.127
35.9027, -2, 0.000179469, 206, 206, 236, 2082088, -890.069, -1200.25, 144.771, -99.8282, -0.179594, -0.145661
36.4388, 22, 0.000240147, 209, 209, 243, 2082139, -739.468, -1239.13, 141.605, -102.887, -0.351332, -0.0434656
37.0394, 0, 0.000244121, 209, 209, 247, 2082201, -682.163, -1241.22, 139.594, -72.0447, 0.541916, 0.307841
37.5715, -4, 0.000263253, 211, 211, 253, 2082252, -535.031, -1196.67, 136.42, -70.6056, 0.581052, 0.613983
38.1112, -4, 0.000259582, 220, 220, 258, 2082303, -346.877, -1131.11, 132.43, -69.4142, 0.610585, 0.496492
38.6427, -6, 0.000208108, 225, 225, 259, 2082364, -121.744, -1044.17, 128.024, -67.9783, 0.562146, 0.39842
39.1756, -6, 0.000186756, 230, 230, 260, 2082418, 73.0368, -965.657, 124.471, -66.6006, 0.614085, 0.248149
39.7098, -6, 0.000161227, 236, 236, 262, 2082471, 263.284, -884.512, 121.219, -65.2922, 0.654025, 0.386986
40.2451, -8, 0.000117128, 242, 242, 264, 2082525, 457.224, -796.099, 117.764, -63.9825, 0.862405, 0.381338
40.7761, -8, 8.19411e-05, 248, 248, 266, 2082576, 635.302, -709.136, 114.047, -61.4018, 0.313737, 0.466233
41.312, -32, 0.000153948, 255, 255, 277, 2082631, 829.116, -609.596, 111.113, -60.4403, 0.237625, 0.549946
41.9126, -4, 0.000144427, 257, 257, 275, 2082641, 843.657, -602.079, 110.847, -61.7461, 0.262563, 0.343672
42.3726, 8, 0.000137656, 259, 259, 273, 2082733, 976.8, -614.227, 109.51, -93.0388, -0.463645, 0.0811992
42.8402, 8, 0.000118126, 264, 264, 274, 2082774, 1134.41, -623.047, 105.877, -91.628, -0.431968, 0.331104
43.3758, 8, 0.000102675, 270, 269, 279, 2082836, 1379.72, -634.419, 102.281, -91.1105, -0.504604, 0.381328
